video_uid,annotation_id,subset,view,scene,start_sec,end_sec
bee93f44-ac78-11ee-819f-80615f12b59e,6KvporU1,test,ego,kitchen,373.8,374.7
bee93f44-ac78-11ee-819f-80615f12b59e,yMRmDCv9,test,ego,kitchen,181.3,182.2
bee93f44-ac78-11ee-819f-80615f12b59e,dPJ9YXhB,test,ego,kitchen,237.2,238.6
bee93f44-ac78-11ee-819f-80615f12b59e,HcXP7xwo,test,ego,kitchen,404.2,421.6
bee93f44-ac78-11ee-819f-80615f12b59e,s7Nl4dnH,test,ego,kitchen,445.0,453.6
bee93f44-ac78-11ee-819f-80615f12b59e,pFDEvqtF,test,ego,kitchen,524.3,543.4
bee93f44-ac78-11ee-819f-80615f12b59e,RHnyJ0HY,test,ego,kitchen,426.6,432.8
bee93f44-ac78-11ee-819f-80615f12b59e,2iBCkMvw,test,ego,kitchen,442.9,445.1
bee93f44-ac78-11ee-819f-80615f12b59e,N2caxJGR,test,ego,kitchen,13.6,33.7
bee93f44-ac78-11ee-819f-80615f12b59e,wKbKfbxn,test,ego,kitchen,50.8,51.5
bee93f44-ac78-11ee-819f-80615f12b59e,xuIoe6TG,test,ego,kitchen,436.2,440.4
bee93f44-ac78-11ee-819f-80615f12b59e,IFIRuPLw,test,ego,kitchen,562.3,576.2
bee93f44-ac78-11ee-819f-80615f12b59e,Ch4tgbe5,test,ego,kitchen,112.7,113.2
bee93f44-ac78-11ee-819f-80615f12b59e,jReMuE0G,test,ego,kitchen,113.2,113.6
bee93f44-ac78-11ee-819f-80615f12b59e,IS8cwWlI,test,ego,kitchen,560.6,561.8
bee93f44-ac78-11ee-819f-80615f12b59e,OumMsuj1,test,ego,kitchen,270.1,292.9
bee93f44-ac78-11ee-819f-80615f12b59e,19vPzNXV,test,ego,kitchen,300.8,329.5
bee93f44-ac78-11ee-819f-80615f12b59e,2gli28Ov,test,ego,kitchen,145.0,156.4
beea0c4e-ac78-11ee-819f-80615f12b59e,yfCVj4tl,test,ego,kitchen,58.9,59.2
beea0c4e-ac78-11ee-819f-80615f12b59e,JsYSNFA7,test,ego,kitchen,332.5,333.3
beea0c4e-ac78-11ee-819f-80615f12b59e,cnghSEcT,test,ego,kitchen,173.1,199.2
beea0c4e-ac78-11ee-819f-80615f12b59e,HCiHU5j2,test,ego,kitchen,104.3,118.5
beea0c4e-ac78-11ee-819f-80615f12b59e,ef1vDFC4,test,ego,kitchen,102.7,103.6
beea0c4e-ac78-11ee-819f-80615f12b59e,hnBkoLTP,test,ego,kitchen,261.6,264.9
beea0c4e-ac78-11ee-819f-80615f12b59e,WoslEehU,test,ego,kitchen,475.9,476.9
beea0c4e-ac78-11ee-819f-80615f12b59e,gpwXKOnQ,test,ego,kitchen,340.1,346.1
beea0c4e-ac78-11ee-819f-80615f12b59e,xTMCNBlz,test,ego,kitchen,12.2,20.5
beea0c4e-ac78-11ee-819f-80615f12b59e,plyrImGa,test,ego,kitchen,24.6,28.1
beea0c4e-ac78-11ee-819f-80615f12b59e,9VERxWVK,test,ego,kitchen,164.7,168.8
beea0c4e-ac78-11ee-819f-80615f12b59e,7WVZdptj,test,ego,kitchen,564.9,566.7
beea0c4e-ac78-11ee-819f-80615f12b59e,WAEG8hj4,test,ego,kitchen,498.3,498.9
beea0c4e-ac78-11ee-819f-80615f12b59e,jnirUiB5,test,ego,kitchen,469.7,470.6
beea0c4e-ac78-11ee-819f-80615f12b59e,y9JUiLgw,test,ego,kitchen,604.0,606.7
beea0c4e-ac78-11ee-819f-80615f12b59e,DBpYxQkR,test,ego,kitchen,203.9,204.6
beea0c4e-ac78-11ee-819f-80615f12b59e,2aFyiExK,test,ego,kitchen,570.6,571.9
beea0c4e-ac78-11ee-819f-80615f12b59e,5D3ooBoU,test,ego,kitchen,338.4,339.4
beea0c4e-ac78-11ee-819f-80615f12b59e,YvUfpSlY,test,ego,kitchen,481.0,481.6
beea0c4e-ac78-11ee-819f-80615f12b59e,ZhqQQrV5,test,ego,kitchen,474.2,475.4
beea0c4e-ac78-11ee-819f-80615f12b59e,NTDeQsbv,test,ego,kitchen,602.6,603.2
beea0c4e-ac78-11ee-819f-80615f12b59e,Qlg5QqyI,test,ego,kitchen,433.9,468.7
beea0c4e-ac78-11ee-819f-80615f12b59e,ho1bixKB,test,ego,kitchen,366.1,389.9
beea0c4e-ac78-11ee-819f-80615f12b59e,YLhOzkA5,test,ego,kitchen,493.6,495.9
beea0c4e-ac78-11ee-819f-80615f12b59e,LOp117q3,test,ego,kitchen,59.2,59.5
beea0c4e-ac78-11ee-819f-80615f12b59e,J5yUwTaU,test,ego,kitchen,162.8,163.4
beea0c4e-ac78-11ee-819f-80615f12b59e,J6JUFYY6,test,ego,kitchen,214.0,218.2
beea0c4e-ac78-11ee-819f-80615f12b59e,3jPEY56e,test,ego,kitchen,32.0,53.7
beea0c4e-ac78-11ee-819f-80615f12b59e,yGSKXzZW,test,ego,kitchen,259.9,261.0
beea0c4e-ac78-11ee-819f-80615f12b59e,S4l6t6TM,test,ego,kitchen,291.3,292.2
beea0c4e-ac78-11ee-819f-80615f12b59e,8YdkS5hD,test,ego,kitchen,126.9,146.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,OdGMk30A,test,ego,kitchen,140.4,142.2
bee9a7e0-ac78-11ee-819f-80615f12b59e,4yH5u1nX,test,ego,kitchen,112.9,114.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,WLuIMaaa,test,ego,kitchen,681.0,682.0
bee9a7e0-ac78-11ee-819f-80615f12b59e,ku45M7Q7,test,ego,kitchen,563.0,569.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,T0idMd5T,test,ego,kitchen,148.2,152.9
bee9a7e0-ac78-11ee-819f-80615f12b59e,BSasoQrE,test,ego,kitchen,464.5,465.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,JAehzpSl,test,ego,kitchen,665.6,667.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,nuLjCg5D,test,ego,kitchen,52.7,53.3
bee9a7e0-ac78-11ee-819f-80615f12b59e,C6XMotLg,test,ego,kitchen,172.9,173.4
bee9a7e0-ac78-11ee-819f-80615f12b59e,1w9LwWP0,test,ego,kitchen,218.2,223.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,NsZ3vDFo,test,ego,kitchen,212.6,212.9
bee9a7e0-ac78-11ee-819f-80615f12b59e,eBO1LhkD,test,ego,kitchen,177.3,182.2
bee9a7e0-ac78-11ee-819f-80615f12b59e,OiTIPxBv,test,ego,kitchen,90.7,91.2
bee9a7e0-ac78-11ee-819f-80615f12b59e,KHpjGs0j,test,ego,kitchen,65.2,71.0
bee9a7e0-ac78-11ee-819f-80615f12b59e,DJD3gove,test,ego,kitchen,241.5,246.0
bee9a7e0-ac78-11ee-819f-80615f12b59e,dpI6r9Ks,test,ego,kitchen,682.0,683.9
bee9a7e0-ac78-11ee-819f-80615f12b59e,nOn4hNXD,test,ego,kitchen,309.4,318.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,x2jyQJRT,test,ego,kitchen,77.4,85.9
bee9a7e0-ac78-11ee-819f-80615f12b59e,iKhi3bCP,test,ego,kitchen,37.4,38.3
bee9a7e0-ac78-11ee-819f-80615f12b59e,0dHBcjhm,test,ego,kitchen,496.0,496.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,xMngbAFJ,test,ego,kitchen,639.2,648.2
bee9a7e0-ac78-11ee-819f-80615f12b59e,IbPeqsnx,test,ego,kitchen,354.9,357.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,uHsIlqCv,test,ego,kitchen,659.8,661.3
bee9a7e0-ac78-11ee-819f-80615f12b59e,ML1ojYvS,test,ego,kitchen,333.6,335.5
bee9a7e0-ac78-11ee-819f-80615f12b59e,M18Y6sTH,test,ego,kitchen,669.0,671.4
bee9a7e0-ac78-11ee-819f-80615f12b59e,SpCnUnfK,test,ego,kitchen,168.1,174.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,MUsd6hiD,test,ego,kitchen,164.6,165.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,MCrgp0Eg,test,ego,kitchen,525.0,526.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,A4pkodPc,test,ego,kitchen,649.5,651.5
bee9a7e0-ac78-11ee-819f-80615f12b59e,FbqsbaSV,test,ego,kitchen,508.9,509.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,w4B7hKkq,test,ego,kitchen,542.9,543.9
bee9a7e0-ac78-11ee-819f-80615f12b59e,lOE1WMLq,test,ego,kitchen,160.1,160.9
bee9a7e0-ac78-11ee-819f-80615f12b59e,8kFfzW4p,test,ego,kitchen,138.4,139.5
bee9a7e0-ac78-11ee-819f-80615f12b59e,auSV9HFT,test,ego,kitchen,577.0,577.5
bee9a7e0-ac78-11ee-819f-80615f12b59e,tUFKIKq4,test,ego,kitchen,620.8,622.0
bee9a7e0-ac78-11ee-819f-80615f12b59e,xoZhOnZR,test,ego,kitchen,189.2,189.7
bee9a7e0-ac78-11ee-819f-80615f12b59e,DguZTUIH,test,ego,kitchen,89.2,89.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,b3lBU1c5,test,ego,kitchen,59.2,59.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,jdM2qURU,test,ego,kitchen,128.7,129.3
bee9a7e0-ac78-11ee-819f-80615f12b59e,IXOlVEq1,test,ego,kitchen,109.8,110.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,HYqrhRFs,test,ego,kitchen,111.5,111.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,5IGOUhTm,test,ego,kitchen,606.5,610.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,3gvExdpK,test,ego,kitchen,487.4,488.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,Ob4BH8AP,test,ego,kitchen,71.3,72.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,WNFVpUdl,test,ego,kitchen,246.0,246.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,Y9S9br1Z,test,ego,kitchen,231.0,235.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,ZAWh6nHj,test,ego,kitchen,154.8,159.2
bee9a7e0-ac78-11ee-819f-80615f12b59e,bpo7RU9G,test,ego,kitchen,852.4,854.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,CsFs88Kx,test,ego,kitchen,590.2,593.4
bee9a7e0-ac78-11ee-819f-80615f12b59e,nHsymEeG,test,ego,kitchen,540.5,541.5
bee9a7e0-ac78-11ee-819f-80615f12b59e,CAOxsi0w,test,ego,kitchen,453.8,458.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,VaCYl4UT,test,ego,kitchen,451.3,452.2
bee9a7e0-ac78-11ee-819f-80615f12b59e,pr0Srgiq,test,ego,kitchen,573.8,576.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,dPY0w2pk,test,ego,kitchen,346.4,347.2
bee9a7e0-ac78-11ee-819f-80615f12b59e,yfM6EbvC,test,ego,kitchen,578.5,584.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,QLIuHbZR,test,ego,kitchen,498.7,506.8
bee9a7e0-ac78-11ee-819f-80615f12b59e,limUO0iA,test,ego,kitchen,320.3,322.0
bee9a7e0-ac78-11ee-819f-80615f12b59e,U1U2pDZB,test,ego,kitchen,459.6,462.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,3kGejbHR,test,ego,kitchen,40.9,42.1
bee9a7e0-ac78-11ee-819f-80615f12b59e,Er4S3LCV,test,ego,kitchen,254.0,255.7
bee9a7e0-ac78-11ee-819f-80615f12b59e,FLTqdpqj,test,ego,kitchen,679.3,680.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,ugjpzc8B,test,ego,kitchen,284.7,285.7
bee9a7e0-ac78-11ee-819f-80615f12b59e,MthsPJQc,test,ego,kitchen,733.6,736.0
bee9a7e0-ac78-11ee-819f-80615f12b59e,QB6NHruH,test,ego,kitchen,58.9,59.6
bee9a7e0-ac78-11ee-819f-80615f12b59e,n5J9keqm,test,ego,kitchen,628.7,630.5
bee9a7e0-ac78-11ee-819f-80615f12b59e,3qmbi4wQ,test,ego,kitchen,376.4,377.5
bee9a7e0-ac78-11ee-819f-80615f12b59e,bnX1GfGj,test,ego,kitchen,510.4,522.9
bee9a7e0-ac78-11ee-819f-80615f12b59e,xjzfZYXr,test,ego,kitchen,292.8,293.7
bee9a7e0-ac78-11ee-819f-80615f12b59e,uLkik3jb,test,ego,kitchen,493.9,495.7
bee9a7e0-ac78-11ee-819f-80615f12b59e,2kwfU7Bo,test,ego,kitchen,694.8,695.9
bee9a7e0-ac78-11ee-819f-80615f12b59e,7bvzslCG,test,ego,kitchen,336.0,336.6
bee9fc7c-ac78-11ee-819f-80615f12b59e,cOAcdKVv,test,ego,kitchen,669.4,678.6
bee9fc7c-ac78-11ee-819f-80615f12b59e,zx8aVghA,test,ego,kitchen,747.4,756.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,X6yanEZI,test,ego,kitchen,296.3,296.7
bee9fc7c-ac78-11ee-819f-80615f12b59e,ocpKWrCP,test,ego,kitchen,108.6,109.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,WnlkhnLj,test,ego,kitchen,351.0,351.9
bee9fc7c-ac78-11ee-819f-80615f12b59e,A56FIAjm,test,ego,kitchen,147.7,149.2
bee9fc7c-ac78-11ee-819f-80615f12b59e,Af5Y9xSm,test,ego,kitchen,167.6,168.6
bee9fc7c-ac78-11ee-819f-80615f12b59e,eQ1zF9Mo,test,ego,kitchen,188.5,189.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,sVdJg3fp,test,ego,kitchen,130.1,130.8
bee9fc7c-ac78-11ee-819f-80615f12b59e,5ermG08i,test,ego,kitchen,24.1,24.7
bee9fc7c-ac78-11ee-819f-80615f12b59e,jbFXHjTA,test,ego,kitchen,20.2,23.6
bee9fc7c-ac78-11ee-819f-80615f12b59e,RhH1sBK1,test,ego,kitchen,27.3,31.3
bee9fc7c-ac78-11ee-819f-80615f12b59e,XYkNXEbL,test,ego,kitchen,95.2,107.9
bee9fc7c-ac78-11ee-819f-80615f12b59e,V0WeqvHM,test,ego,kitchen,70.7,92.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,vqDaZ7S3,test,ego,kitchen,221.2,230.6
bee9fc7c-ac78-11ee-819f-80615f12b59e,rCWgOyGs,test,ego,kitchen,335.3,336.5
bee9fc7c-ac78-11ee-819f-80615f12b59e,7XtZls5I,test,ego,kitchen,360.6,364.0
bee9fc7c-ac78-11ee-819f-80615f12b59e,koNwseeL,test,ego,kitchen,139.1,139.6
bee9fc7c-ac78-11ee-819f-80615f12b59e,kzw1eR8O,test,ego,kitchen,36.2,61.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,5Ni3LzY9,test,ego,kitchen,261.2,261.8
bee9fc7c-ac78-11ee-819f-80615f12b59e,eSZ56eCi,test,ego,kitchen,284.5,285.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,HkRNqMwH,test,ego,kitchen,160.6,161.3
bee9fc7c-ac78-11ee-819f-80615f12b59e,D2Ead8yT,test,ego,kitchen,66.0,66.5
bee9fc7c-ac78-11ee-819f-80615f12b59e,jsKlbqQE,test,ego,kitchen,368.8,369.8
bee9fc7c-ac78-11ee-819f-80615f12b59e,NF4apbRp,test,ego,kitchen,32.1,32.8
bee9fc7c-ac78-11ee-819f-80615f12b59e,RfoWfd4X,test,ego,kitchen,488.3,489.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,IU4gh65c,test,ego,kitchen,584.1,586.2
bee9fc7c-ac78-11ee-819f-80615f12b59e,k1cX3sgO,test,ego,kitchen,208.2,209.4
bee9fc7c-ac78-11ee-819f-80615f12b59e,dHbdQK7T,test,ego,kitchen,285.1,286.6
bee9fc7c-ac78-11ee-819f-80615f12b59e,Igup3n2k,test,ego,kitchen,580.5,581.5
bee9fc7c-ac78-11ee-819f-80615f12b59e,Vzw7FtGA,test,ego,kitchen,475.1,476.3
bee9fc7c-ac78-11ee-819f-80615f12b59e,q90BG0NH,test,ego,kitchen,565.0,565.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,iZvymXpS,test,ego,kitchen,273.3,273.7
bee9fc7c-ac78-11ee-819f-80615f12b59e,CmLwHgsv,test,ego,kitchen,182.9,186.5
bee9fc7c-ac78-11ee-819f-80615f12b59e,J41ZQu9L,test,ego,kitchen,262.3,266.9
bee9fc7c-ac78-11ee-819f-80615f12b59e,TiQ8ByK6,test,ego,kitchen,322.7,326.3
bee9fc7c-ac78-11ee-819f-80615f12b59e,Mg1MfAgL,test,ego,kitchen,654.3,655.0
bee9fc7c-ac78-11ee-819f-80615f12b59e,ITGQ5APR,test,ego,kitchen,249.1,254.6
bee9fc7c-ac78-11ee-819f-80615f12b59e,5pdb5XPE,test,ego,kitchen,776.0,777.0
bee9fc7c-ac78-11ee-819f-80615f12b59e,3tA0bRSn,test,ego,kitchen,712.5,716.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,H32KnTqw,test,ego,kitchen,372.0,372.7
bee9fc7c-ac78-11ee-819f-80615f12b59e,FO0ef4vo,test,ego,kitchen,650.5,653.5
bee9fc7c-ac78-11ee-819f-80615f12b59e,HD5pgfxp,test,ego,kitchen,118.0,129.9
bee9fc7c-ac78-11ee-819f-80615f12b59e,j3OemCD4,test,ego,kitchen,469.2,471.8
bee9fc7c-ac78-11ee-819f-80615f12b59e,cfq6KxlV,test,ego,kitchen,300.7,301.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,bnAE7Zhw,test,ego,kitchen,359.5,360.2
bee9fc7c-ac78-11ee-819f-80615f12b59e,NKT1rD9c,test,ego,kitchen,626.1,627.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,xzoOUGVe,test,ego,kitchen,482.8,485.1
bee9fc7c-ac78-11ee-819f-80615f12b59e,OI5JIAf5,test,ego,kitchen,486.4,487.4
bee9fc7c-ac78-11ee-819f-80615f12b59e,82i0bUaS,test,ego,kitchen,538.7,539.9
bee955ec-ac78-11ee-819f-80615f12b59e,sXeUo6Cv,test,ego,kitchen,616.5,621.7
bee955ec-ac78-11ee-819f-80615f12b59e,XPiZ0XKv,test,ego,kitchen,523.2,523.9
bee955ec-ac78-11ee-819f-80615f12b59e,H6sS9W0W,test,ego,kitchen,430.7,431.6
bee955ec-ac78-11ee-819f-80615f12b59e,gmNTV0LI,test,ego,kitchen,596.6,597.4
bee955ec-ac78-11ee-819f-80615f12b59e,cfAuOv2h,test,ego,kitchen,649.8,652.1
bee955ec-ac78-11ee-819f-80615f12b59e,dTcBwmDa,test,ego,kitchen,217.6,219.4
bee955ec-ac78-11ee-819f-80615f12b59e,VAhUzv8f,test,ego,kitchen,221.0,226.9
bee955ec-ac78-11ee-819f-80615f12b59e,4jFhReZn,test,ego,kitchen,173.4,183.7392539
bee955ec-ac78-11ee-819f-80615f12b59e,AWAaOs6X,test,ego,kitchen,159.8,170.0
bee955ec-ac78-11ee-819f-80615f12b59e,0gqBBWlO,test,ego,kitchen,56.3,60.2
bee955ec-ac78-11ee-819f-80615f12b59e,xuLkEyoR,test,ego,kitchen,122.3,133.6
bee955ec-ac78-11ee-819f-80615f12b59e,CyqhFh9j,test,ego,kitchen,602.6,610.7
bee955ec-ac78-11ee-819f-80615f12b59e,f0OgrDEa,test,ego,kitchen,133.7,137.3
bee955ec-ac78-11ee-819f-80615f12b59e,BHklfzmy,test,ego,kitchen,96.0,96.9
bee955ec-ac78-11ee-819f-80615f12b59e,EPH2VWUN,test,ego,kitchen,101.7,112.5
bee955ec-ac78-11ee-819f-80615f12b59e,9cxGDVZx,test,ego,kitchen,567.1,571.4
bee955ec-ac78-11ee-819f-80615f12b59e,ARZOkfDZ,test,ego,kitchen,319.9,321.0
bee955ec-ac78-11ee-819f-80615f12b59e,OkpsAAIW,test,ego,kitchen,571.8,572.7
bee955ec-ac78-11ee-819f-80615f12b59e,v2WbjWbG,test,ego,kitchen,282.7,287.5
bee955ec-ac78-11ee-819f-80615f12b59e,zvsCV22f,test,ego,kitchen,151.9,153.6
bee955ec-ac78-11ee-819f-80615f12b59e,bAkYjfAN,test,ego,kitchen,10.6,26.6
bee955ec-ac78-11ee-819f-80615f12b59e,3RL3mBgm,test,ego,kitchen,121.0,121.3
bee955ec-ac78-11ee-819f-80615f12b59e,mo9hw7LE,test,ego,kitchen,333.1,334.0
bee955ec-ac78-11ee-819f-80615f12b59e,NggEpVgf,test,ego,kitchen,263.8,264.5
bee955ec-ac78-11ee-819f-80615f12b59e,6JEcKFxL,test,ego,kitchen,537.5,538.2
bee955ec-ac78-11ee-819f-80615f12b59e,G9nMRbxq,test,ego,kitchen,610.7,611.4
bee955ec-ac78-11ee-819f-80615f12b59e,jncLm2Jj,test,ego,kitchen,690.5,691.7
bee955ec-ac78-11ee-819f-80615f12b59e,9JyjnwY4,test,ego,kitchen,139.5,141.0
bee955ec-ac78-11ee-819f-80615f12b59e,dKSQeuNx,test,ego,kitchen,259.5,261.5
bee955ec-ac78-11ee-819f-80615f12b59e,9W7HPwK6,test,ego,kitchen,550.0,551.5
bee955ec-ac78-11ee-819f-80615f12b59e,aTHlSkCa,test,ego,kitchen,201.0,201.7
bee955ec-ac78-11ee-819f-80615f12b59e,ydMpuMgP,test,ego,kitchen,73.6,74.2
bee955ec-ac78-11ee-819f-80615f12b59e,Kw1Mw3s6,test,ego,kitchen,141.0,142.2
bee955ec-ac78-11ee-819f-80615f12b59e,AkRBQHg3,test,ego,kitchen,31.2,36.3
bee955ec-ac78-11ee-819f-80615f12b59e,3jPGoNFP,test,ego,kitchen,653.4,654.3
bee955ec-ac78-11ee-819f-80615f12b59e,bsAlwVHO,test,ego,kitchen,411.6,412.2
bee955ec-ac78-11ee-819f-80615f12b59e,vzknrK86,test,ego,kitchen,527.4,528.0
bee955ec-ac78-11ee-819f-80615f12b59e,W9UiHbJE,test,ego,kitchen,336.0,392.9
bee955ec-ac78-11ee-819f-80615f12b59e,cJDsweKw,test,ego,kitchen,142.4,142.9
bee955ec-ac78-11ee-819f-80615f12b59e,8hAszfOP,test,ego,kitchen,121.6,122.0
bee955ec-ac78-11ee-819f-80615f12b59e,iYJpf0rj,test,ego,kitchen,625.7,626.5
bee955ec-ac78-11ee-819f-80615f12b59e,qNLTNf5c,test,ego,kitchen,233.8,239.5
bee955ec-ac78-11ee-819f-80615f12b59e,9pjgQMNF,test,ego,kitchen,501.9,506.6
bee955ec-ac78-11ee-819f-80615f12b59e,lYwW2oEP,test,ego,kitchen,401.2,404.0
bee955ec-ac78-11ee-819f-80615f12b59e,BOC1tTvq,test,ego,kitchen,289.5,290.9
bee955ec-ac78-11ee-819f-80615f12b59e,Ce8dU76B,test,ego,kitchen,208.0,209.6
bee955ec-ac78-11ee-819f-80615f12b59e,XUAEj6i5,test,ego,kitchen,97.5,99.5
bee955ec-ac78-11ee-819f-80615f12b59e,uJDvGh7A,test,ego,kitchen,680.6,688.9
bee955ec-ac78-11ee-819f-80615f12b59e,SXbagQdb,test,ego,kitchen,572.9,594.4
bee955ec-ac78-11ee-819f-80615f12b59e,cajmBpJE,test,ego,kitchen,511.0,513.8
bee955ec-ac78-11ee-819f-80615f12b59e,DXQTEWy4,test,ego,kitchen,423.9,424.7
bee955ec-ac78-11ee-819f-80615f12b59e,OE7CFccA,test,ego,kitchen,552.4,553.0
bee955ec-ac78-11ee-819f-80615f12b59e,rGdIbFwk,test,ego,kitchen,513.8,515.4
bee955ec-ac78-11ee-819f-80615f12b59e,WRky5wDm,test,ego,kitchen,241.8,243.5
bee955ec-ac78-11ee-819f-80615f12b59e,Y7j4pcku,test,ego,kitchen,190.7,200.0
bee955ec-ac78-11ee-819f-80615f12b59e,NtrlZnjO,test,ego,kitchen,679.5,680.2
bee955ec-ac78-11ee-819f-80615f12b59e,yELXfh2s,test,ego,kitchen,243.5,245.0
bee955ec-ac78-11ee-819f-80615f12b59e,zeV3RLXH,test,ego,kitchen,498.2,499.8
bee955ec-ac78-11ee-819f-80615f12b59e,E5H4uQxg,test,ego,kitchen,601.3,602.1
bee955ec-ac78-11ee-819f-80615f12b59e,9nlHHLGu,test,ego,kitchen,479.5,480.2
bee955ec-ac78-11ee-819f-80615f12b59e,Qb3YR6wN,test,ego,kitchen,252.6,259.5
bee955ec-ac78-11ee-819f-80615f12b59e,nK44Wgkt,test,ego,kitchen,214.0,217.0
bee955ec-ac78-11ee-819f-80615f12b59e,nTWcpgr2,test,ego,kitchen,416.7,417.4
bee955ec-ac78-11ee-819f-80615f12b59e,ORckj1si,test,ego,kitchen,60.9,61.6
bee9803a-ac78-11ee-819f-80615f12b59e,Y4Bej4op,test,ego,kitchen,480.7,484.4
bee9803a-ac78-11ee-819f-80615f12b59e,ZIq5L8IG,test,ego,kitchen,426.1,429.2
bee9803a-ac78-11ee-819f-80615f12b59e,slzFAgHm,test,ego,kitchen,294.8,295.3
bee9803a-ac78-11ee-819f-80615f12b59e,l8VhsmlV,test,ego,kitchen,742.2,743.4
bee9803a-ac78-11ee-819f-80615f12b59e,JdETbB7v,test,ego,kitchen,243.5,245.9
bee9803a-ac78-11ee-819f-80615f12b59e,7u4n5HND,test,ego,kitchen,929.2,930.4
bee9803a-ac78-11ee-819f-80615f12b59e,Ee5TwMcy,test,ego,kitchen,692.8,693.7
bee9803a-ac78-11ee-819f-80615f12b59e,BKCQiaFN,test,ego,kitchen,215.9,216.9
bee9803a-ac78-11ee-819f-80615f12b59e,NYjI6bsi,test,ego,kitchen,84.3,84.8
bee9803a-ac78-11ee-819f-80615f12b59e,IZvf8fKo,test,ego,kitchen,848.0,851.5
bee9803a-ac78-11ee-819f-80615f12b59e,gAq3C7Va,test,ego,kitchen,419.3,420.4
bee9803a-ac78-11ee-819f-80615f12b59e,psQrwCMa,test,ego,kitchen,405.3,415.6
bee9803a-ac78-11ee-819f-80615f12b59e,KO4ufgUu,test,ego,kitchen,417.0,419.0
bee9803a-ac78-11ee-819f-80615f12b59e,ALkuiUp3,test,ego,kitchen,799.7,823.5
bee9803a-ac78-11ee-819f-80615f12b59e,jH37VoAw,test,ego,kitchen,867.1,875.0
bee9803a-ac78-11ee-819f-80615f12b59e,Js3qlr0H,test,ego,kitchen,644.4,684.6
bee9803a-ac78-11ee-819f-80615f12b59e,d5etFK3A,test,ego,kitchen,824.2,828.3
bee9803a-ac78-11ee-819f-80615f12b59e,MPGMbkon,test,ego,kitchen,81.7,82.3
bee9803a-ac78-11ee-819f-80615f12b59e,GVEVYbbs,test,ego,kitchen,276.5,277.5
bee9803a-ac78-11ee-819f-80615f12b59e,QOgsYrnk,test,ego,kitchen,5.6,6.9
bee9803a-ac78-11ee-819f-80615f12b59e,hNujESiW,test,ego,kitchen,8.7,9.0
bee9803a-ac78-11ee-819f-80615f12b59e,CA6DIqYT,test,ego,kitchen,495.7,496.3
bee9803a-ac78-11ee-819f-80615f12b59e,dv7lKahB,test,ego,kitchen,84.0,84.4
bee9803a-ac78-11ee-819f-80615f12b59e,bqzSIL3w,test,ego,kitchen,582.2,582.8
bee9803a-ac78-11ee-819f-80615f12b59e,Orbld3GV,test,ego,kitchen,50.6,50.9
bee9803a-ac78-11ee-819f-80615f12b59e,nO9LxC2X,test,ego,kitchen,3.8,4.9
bee9803a-ac78-11ee-819f-80615f12b59e,mXtCRqK7,test,ego,kitchen,455.3,458.6
bee9803a-ac78-11ee-819f-80615f12b59e,OOH350Qa,test,ego,kitchen,438.8,439.3
bee9803a-ac78-11ee-819f-80615f12b59e,pjo0DVSx,test,ego,kitchen,366.4,367.4
bee9803a-ac78-11ee-819f-80615f12b59e,EWXFlyLq,test,ego,kitchen,296.3,302.5
