video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9ad26-ac78-11ee-819f-80615f12b59e,ectp7Tdh,414.2,425.5,"[17, 36, 62]","[268, 333]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,bBv7Z6kt,418.7,419.6,[66],[381],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,65QeJcVF,947.2,949.7,[66],"[280, 477]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,3CqLZrp3,159.8,163.5,"[52, 93]","[105, 268, 573]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,066pLWw0,519.9,521.3,[66],[390],kitchen
bee94890-ac78-11ee-819f-80615f12b59e,ZYgBQYcj,177.9,180.1,[100],[],kitchen
bee9a8b2-ac78-11ee-819f-80615f12b59e,PecrpLuB,1153.3,1153.7,"[66, 36]",[],kitchen
bee94cf0-ac78-11ee-819f-80615f12b59e,KUiC6Ail,313.5,315.4,[66],"[105, 268, 573]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,LMe89fpD,261.8,267.1,"[72, 36]","[561, 477, 390]",kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,I8fSu4J6,447.4,448.4,"[0, 100]",[],kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,EaoYJY1E,1022.5,1023.3,[93],[381],kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,dFL9IbAG,550.9,555.3,"[51, 36, 61, 14]","[280, 331, 390]",kitchen
bee93fe4-ac78-11ee-819f-80615f12b59e,oIGq7y8W,585.2,586.7,"[66, 36]","[106, 381]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,dTcBwmDa,217.6,219.4,"[100, 109, 36]",[209],kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,Ankge15x,309.4,317.5,"[48, 66, 36, 93]","[105, 106, 573, 583]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,LJRSW9jM,92.0,93.1,[66],"[216, 49]",kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,tXyhrqTz,502.2,503.5,[93],[381],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,k18g6GCr,179.1,182.9,"[51, 93]","[280, 49]",kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,JTGeXQQv,297.1,314.4,"[0, 36]","[561, 447]",kitchen
bee96690-ac78-11ee-819f-80615f12b59e,XvuoXEfj,78.2,79.9,"[100, 93]","[105, 573, 477]",kitchen
bee95f24-ac78-11ee-819f-80615f12b59e,A3Hhq7MG,636.3,655.2,"[48, 36]","[296, 477, 390]",kitchen
bee94570-ac78-11ee-819f-80615f12b59e,e0R8gPHX,406.7,411.6,"[36, 61, 62]","[561, 106, 390]",kitchen
bee9d346-ac78-11ee-819f-80615f12b59e,tCRntQsz,431.0,432.4,[66],[477],kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,LyP2ZmAe,170.8,173.4,"[68, 36, 95]",[363],kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,I5iql4j2,640.9,648.7,[0],[],kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,9pjgQMNF,501.9,506.6,[100],[],kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,fyIVUpoK,458.2,459.2,"[66, 93]",[49],kitchen
beea042e-ac78-11ee-819f-80615f12b59e,UF2GoVgM,454.6,456.4,[93],[49],kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,K4ABWQFi,467.9,471.2,[0],[],kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,UCeIqUjW,122.0,122.9,[66],"[105, 268, 573]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,XJc6ze9Y,68.8,71.1,[66],"[105, 268, 573]",kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,dzwM0U9k,867.8,881.8,[36],"[477, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,jyeOux9Y,383.4,388.1,"[48, 17, 36]","[296, 347, 477]",kitchen
bee9c5ea-ac78-11ee-819f-80615f12b59e,nAzQo17Z,78.1,80.2,"[93, 95]",[363],kitchen
bee99cb4-ac78-11ee-819f-80615f12b59e,KcvXvrJZ,146.2,150.8,"[36, 93]",[209],kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,pnTZYnY5,1472.0,1480.6,[61],"[49, 477, 390]",kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,fAFnuqAw,467.9,477.1,"[0, 66, 51, 52, 93]","[280, 268]",kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,makWQVsQ,346.5,348.8,[93],"[504, 49, 331]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,6JXKfQ29,37.3,39.3,[66],"[391, 105, 172, 504, 573]",kitchen
bee9c5ea-ac78-11ee-819f-80615f12b59e,cCEAesiy,12.7,13.5,"[17, 66]","[105, 172, 573]",kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,qcHcUact,842.3,852.1,[93],[390],kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,W9DZV6nF,1009.0,1010.8,[66],"[477, 390]",kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,Eb6veWjL,309.2,311.3,[36],"[477, 390]",kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,bkAgFrHN,1030.4,1031.2,[66],[381],kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,xK3e1WGt,92.1,93.3,"[66, 93]","[172, 391]",kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,LcKUDqsE,489.2,490.0,[93],"[504, 381]",kitchen
beea042e-ac78-11ee-819f-80615f12b59e,VcgvYGL6,185.2,186.2,[93],[436],kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,OcSgcsFi,382.4,383.0,"[66, 109]","[216, 209, 582]",kitchen
bee965d2-ac78-11ee-819f-80615f12b59e,PA9jzK16,43.1,44.5,"[36, 93]","[105, 363, 573]",kitchen
bee99480-ac78-11ee-819f-80615f12b59e,s68CM1Wo,133.4,148.0,"[17, 52, 62]","[216, 268]",kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,4JWaLYM4,224.4,228.4,[79],"[171, 390]",kitchen
beea173e-ac78-11ee-819f-80615f12b59e,LGu7cbpa,64.8,66.8,[66],[268],kitchen
bee9d684-ac78-11ee-819f-80615f12b59e,tbMBpfxC,401.7,402.7,[93],"[504, 436]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,OjjcMDrk,540.3,550.8,"[93, 36, 61, 52]","[49, 477, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,B70t2yPS,841.1,843.5,[61],"[99, 436, 390]",kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,aQigjfo5,317.5,318.5,[93],"[280, 436]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,HkwZOGn9,575.7,576.5,[93],"[477, 390]",kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,nZoZIctY,188.7,195.0849698,[68],[209],kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,FO0ef4vo,650.5,653.5,[36],"[477, 390]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,8n06OQ7y,306.4,307.6,[93],"[105, 106, 573]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,HyDBdb4b,933.6,935.0,[93],[381],kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,oLb09zUL,651.9,653.8,[36],[],kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,hBt5ECXQ,338.9,342.8,"[48, 36]","[561, 390, 447]",kitchen
bee9ae8e-ac78-11ee-819f-80615f12b59e,dzJiQdM2,783.4,785.3,[93],[49],kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,L51qZXi5,191.0,191.7,"[66, 36]","[363, 268]",kitchen
beea1446-ac78-11ee-819f-80615f12b59e,qMfDEvS1,32.2,44.8,"[48, 36]","[49, 106, 171]",kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,5YKdNNb9,457.9,459.1,[66],"[477, 390]",kitchen
beea2378-ac78-11ee-819f-80615f12b59e,zE82bQAj,298.9,299.7,[66],"[280, 390]",kitchen
beea1162-ac78-11ee-819f-80615f12b59e,4t4WYHNW,279.2,280.6,[93],"[504, 561, 583]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,uqlvwAw5,982.6,984.3,"[66, 93]","[105, 573, 268, 381]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,F4EWZnoI,178.5,181.1,[93],[381],kitchen
bee9e048-ac78-11ee-819f-80615f12b59e,lwFTIWmi,6.5,26.3,[66],[209],kitchen
bee94c32-ac78-11ee-819f-80615f12b59e,F20hQoye,49.2,59.6,"[66, 36]",[209],kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,ENCtL3w5,868.6,870.4,[66],"[504, 333]",kitchen
beea213e-ac78-11ee-819f-80615f12b59e,hIZ1FFWa,575.8,579.8,"[66, 79]","[331, 390]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,VjuFw6Om,284.2,285.3,[66],"[105, 268, 573]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,Ik5U5zO8,18.8,20.6,"[28, 93]","[49, 561]",kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,00rY77sA,1591.4,1592.8,[0],[],kitchen
bee93bfc-ac78-11ee-819f-80615f12b59e,mguylzzy,247.8,250.8,"[48, 36]","[477, 390]",kitchen
bee969a6-ac78-11ee-819f-80615f12b59e,TgvuznKZ,301.4,305.5,[66],"[106, 381]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,HkLGBUxU,943.8,944.1,[93],[447],kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,CvBDD4vR,651.3,660.8,"[48, 52]","[477, 390, 391]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,RTVL4dbR,296.4,298.5,"[66, 36]","[125, 477]",kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,O1ljL5dB,1041.1,1042.7,"[66, 93]","[49, 390, 561]",kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,Ap4oX7jL,823.0,824.6,[93],"[280, 504]",kitchen
bee97324-ac78-11ee-819f-80615f12b59e,CAYYNuQq,203.6,205.7,[93],"[105, 573, 582]",kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,XxcpVdBP,621.5,622.4,[93],"[296, 49]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,2joFyvPZ,811.1,812.1,[93],[583],kitchen
bee9ffce-ac78-11ee-819f-80615f12b59e,iutdkQSo,402.2,410.0,"[0, 100]",[],kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,eYuVlWXC,118.9,120.2,[66],"[105, 268, 573]",kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,txoW0afV,741.1,744.3,"[66, 36]","[363, 268, 333]",kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,TF4hngH6,127.3,129.5,"[0, 100]",[],kitchen
bee98364-ac78-11ee-819f-80615f12b59e,G8adS72B,287.1,288.6,"[0, 36, 93]",[],kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,RdVDZqxt,479.8,480.9,[93],"[49, 106]",kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,1LxFiiin,118.2,119.9,"[93, 95]",[216],kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,u1tcMNIW,262.6,271.7,"[17, 52]",[268],kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,GNMmw6HC,639.8,642.4,[0],[390],kitchen
bee9ae8e-ac78-11ee-819f-80615f12b59e,sGdppSqh,108.0,108.9,[66],"[105, 573]",kitchen
bee9a132-ac78-11ee-819f-80615f12b59e,GPYf1C8U,184.4,185.5,[93],"[105, 268, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,I5tukZps,450.4,461.2,[61],[390],kitchen
bee9ca0e-ac78-11ee-819f-80615f12b59e,ysNbHPSV,410.5,412.5,[93],[],kitchen
bee98364-ac78-11ee-819f-80615f12b59e,1SJLIyp3,350.0,358.4,[61],"[347, 331]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,oVLBp0hs,633.4,635.4,"[36, 61]","[280, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,ZHOuskSs,517.2,520.9,"[100, 109]",[],kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,CXrjq7Wk,374.1,375.0,[66],"[105, 363, 573]",kitchen
bee958da-ac78-11ee-819f-80615f12b59e,Q8eEtDbz,445.9,446.7,"[66, 36]","[105, 573, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,cMx1QLyb,272.1,279.0,"[48, 36]","[477, 390]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,7py5lZGK,566.5,567.3,[93],[477],kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,UnO7kM3k,351.0,352.2,[93],"[561, 381]",kitchen
bee95f24-ac78-11ee-819f-80615f12b59e,4RRW7d2X,551.8,553.1,[93],[477],kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,sX3vIh1S,410.5,411.3,"[66, 93]","[49, 106]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,gCyKvrkz,604.8,605.7,"[66, 93]","[504, 477]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,iY9qaRTv,469.8,480.3,"[100, 109]",[561],kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,L8KlTKPl,151.6,154.6,"[72, 17, 66, 52]","[209, 268, 381]",kitchen
bee96154-ac78-11ee-819f-80615f12b59e,7z3qFcFX,958.0,961.4,[36],"[436, 477]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,Ru3zvrjJ,407.7,408.5,[66],[331],kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,PP7OduIJ,638.2,638.9,[93],[477],kitchen
bee96514-ac78-11ee-819f-80615f12b59e,Oo0aHFz0,15.3,16.1,[93],[216],kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,2FAN27Dx,538.9,550.3,"[61, 52, 93]",[268],kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,aAhU0kMz,285.4,286.1,[93],"[216, 105, 573]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,kVzqxrgq,77.9,82.7,"[66, 93]","[573, 105, 268, 333, 381]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,QE3IYrur,1029.8,1030.6,[66],[],kitchen
bee94200-ac78-11ee-819f-80615f12b59e,F32rqK4f,276.0,276.8,[66],[268],kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,dlxPe1Wk,913.6,925.5,"[48, 36]","[390, 582, 209, 216, 447]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,Jn7AyL5o,737.9,739.7,[66],"[363, 268, 333]",kitchen
bee95f24-ac78-11ee-819f-80615f12b59e,Vg09c0rt,635.3,638.7,"[66, 61]","[296, 381, 390]",kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,Gbx8KPM1,706.9,710.0,[100],[],kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,dbuDXZ1H,59.9,61.9,"[100, 109, 36]",[333],kitchen
bee95466-ac78-11ee-819f-80615f12b59e,0a6ESbdg,73.6,74.6,[93],[268],kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,bsAlwVHO,411.6,412.2,[93],"[280, 504, 331]",kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,FuYMBasJ,430.4,432.4,"[36, 61, 79]",[561],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,fDc6QZhw,637.9,639.8,"[52, 61]","[347, 381, 391]",kitchen
bee94084-ac78-11ee-819f-80615f12b59e,ja8xSnTb,611.3,613.0,"[66, 36]","[216, 49, 268]",kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,IdmqxvnQ,510.0,511.2,"[50, 36]","[216, 209, 333, 49]",kitchen
bee9ae8e-ac78-11ee-819f-80615f12b59e,9Z6rX9r3,654.9,655.9,[93],"[381, 477]",kitchen
bee9f54c-ac78-11ee-819f-80615f12b59e,NX19KBIo,9.3,12.8,"[51, 109]",[363],kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,lsAx8SAd,85.6,87.1,"[100, 109, 36]",[216],kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,Jozu2W35,870.5,873.5,"[50, 93]","[296, 49, 477, 390]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,LCAGROU3,286.5,288.1,"[100, 93]","[296, 105, 573]",kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,sRLolvB1,781.9,783.0,"[66, 93]","[105, 573, 583]",kitchen
bee9b17c-ac78-11ee-819f-80615f12b59e,f3fmRo53,656.7,658.6,[66],[436],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,yGQY3vR6,918.7,919.3,[93],"[477, 390]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,cpNYM7Re,303.0,306.5,"[51, 109]",[],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,GKrP4iQu,462.2,466.1,"[52, 93]","[363, 381]",kitchen
bee97900-ac78-11ee-819f-80615f12b59e,9fKNhy0G,694.4,702.8,"[0, 100, 52]",[],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,MiT7smvV,462.0,465.1,[66],[390],kitchen
bee97900-ac78-11ee-819f-80615f12b59e,CwQZYUnS,1327.8,1329.2,[93],[390],kitchen
bee974a0-ac78-11ee-819f-80615f12b59e,znNHONYq,739.4,742.9,[93],"[105, 573, 333]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,c41Z9858,910.3,914.9,[100],[],kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,LaB036T0,206.9,207.8,"[66, 36]","[363, 381]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,3ZWr3lmV,75.5,77.5,[93],"[504, 209]",kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,eqo4o7kl,115.4,115.9,"[36, 93]","[216, 504, 268]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,f4lLmvvx,949.0,950.3,[100],[],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,gerxX5IY,848.3,850.1,"[100, 93]","[331, 381]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,3jBIjAnb,1277.3,1277.6,[66],[390],kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,xFkYj8YD,191.6,196.1,[52],"[105, 268, 573]",kitchen
bee985a8-ac78-11ee-819f-80615f12b59e,BUdZDvjX,175.3,176.4,"[66, 93]",[],kitchen
bee94200-ac78-11ee-819f-80615f12b59e,k0zgp9po,484.8,485.5,[66],[477],kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,RV25SnPu,134.4,135.9849698,[66],"[216, 209, 504, 582]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,e3t6eFvV,818.8,820.9,[100],[],kitchen
bee9f268-ac78-11ee-819f-80615f12b59e,akIqZqGj,876.6,879.1,"[66, 93]","[347, 477]",kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,3AQMsiI2,219.4,224.7,[36],[209],kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,4QAwiNIs,561.7,562.6,[66],[477],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,bGuT2sPp,328.0,335.8,"[48, 36]",[390],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,SBguvJ6E,465.3,470.0,"[72, 36]","[49, 331, 477]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,XSuxxbKk,222.4,227.2,"[17, 36, 62]","[216, 268]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,sKcu8xKz,484.7,486.4,"[66, 61]","[561, 390]",kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,HqiFPMol,56.9,63.2,"[100, 109, 36]",[363],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,O4yvin2i,764.4,766.2,"[61, 93]","[296, 49, 390]",kitchen
bee9ec82-ac78-11ee-819f-80615f12b59e,lGwBqAaD,185.4,186.4,"[66, 93]","[105, 381, 172, 573]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,LTPaNbL0,647.8,649.0,"[66, 93]",[477],kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,R87bgSIp,560.6,561.3,[66],"[504, 49, 561]",kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,eS7K8ArF,1014.3,1015.1,[66],"[105, 573, 583]",kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,yYlhaxdh,528.5,529.6,[50],[447],kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,RMjQnoQS,404.5,407.2,[66],"[105, 268, 573]",kitchen
beea2378-ac78-11ee-819f-80615f12b59e,ynwYooff,224.6,226.3,[93],"[363, 381]",kitchen
beea042e-ac78-11ee-819f-80615f12b59e,OeeCrf9G,844.8,849.5,"[36, 61]",[49],kitchen
beea029e-ac78-11ee-819f-80615f12b59e,CprWqrUe,455.4,457.2,"[66, 52, 14]","[280, 504, 125, 477]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,hd0BjZzY,369.9,371.2,"[36, 61]","[280, 331, 390]",kitchen
bee982b0-ac78-11ee-819f-80615f12b59e,gvE4WcS6,327.5,330.2,"[48, 36]","[331, 390, 447]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,7aISqdYv,474.9,476.4,[93],"[296, 504, 381]",kitchen
bee9f6dc-ac78-11ee-819f-80615f12b59e,FtTIk1wE,726.4,727.6,[66],"[504, 381]",kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,VDt33cDh,19.3,19.5,"[17, 36]","[363, 268]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,U7FwzcQx,489.9,500.2,"[100, 61, 36]",[561],kitchen
beea1680-ac78-11ee-819f-80615f12b59e,bGOUB4Jj,34.6,35.8,[66],[296],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,NYRG8m0K,563.7,564.6,[93],[381],kitchen
bee93bfc-ac78-11ee-819f-80615f12b59e,RL0oCdvX,492.9,495.6,[66],"[504, 583]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,NgR0ul8p,107.2,111.9,[],"[105, 573]",kitchen
beea213e-ac78-11ee-819f-80615f12b59e,WQ3nwN7J,744.4,745.9,[61],"[99, 436, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,TfgaE5mK,869.5,876.2,"[0, 100]",[],kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,YjbNMZi2,103.4,103.9,[66],"[105, 268, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,QFcV2rZw,13.6,14.5,"[66, 36]","[216, 105, 268, 573]",kitchen
bee9d5bc-ac78-11ee-819f-80615f12b59e,0zWYfEDB,514.6,526.5,"[0, 48, 52, 93]","[106, 477, 390]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,QpH3Q90G,1104.7,1106.5,[93],"[105, 268, 573]",kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,vlebmPP4,700.9,704.2,"[36, 61, 79]","[436, 477]",kitchen
bee99ef8-ac78-11ee-819f-80615f12b59e,MleLKtIM,623.8,625.1,[36],"[477, 390]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,5KylzUpJ,145.2,145.6,[66],"[105, 573, 391]",kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,xOq0Fcn3,938.5,940.0,[66],[381],kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,oBliOSSr,734.4,740.6,"[66, 93]",[280],kitchen
bee9890e-ac78-11ee-819f-80615f12b59e,HUvQgFUx,267.1,272.6,"[61, 93]","[561, 390]",kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,XALVfrY2,199.6,203.8,[36],"[105, 268, 573]",kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,PfqyRlRO,96.3,97.3,[66],"[105, 573, 381]",kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,bnX1GfGj,510.4,522.9,"[51, 36, 61, 14]","[280, 49]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,lq8Gemza,694.2,695.3,"[66, 93]","[504, 49, 106, 561]",kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,toyKK9KJ,15.6,16.5,"[66, 36]","[381, 477]",kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,nQKn5Fqe,539.3,546.0,"[48, 52, 93]","[49, 106, 171]",kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,E5Ukh7Wd,588.0,590.1,"[0, 93]",[],kitchen
beea1220-ac78-11ee-819f-80615f12b59e,ItJWh8j6,857.0,858.1,[66],[49],kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,wEI6G77T,429.5,430.0,[93],"[105, 573, 477]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,jf0Ddidz,775.6,779.6,[36],[381],kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,zl2oj8Sr,113.9,115.0,[93],"[504, 333, 582]",kitchen
bee9dc1a-ac78-11ee-819f-80615f12b59e,gFCQ9zgh,550.4,556.5,"[72, 66, 36]","[106, 381, 390]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,f07T14pp,444.4,446.1,[66],"[477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,OICmbZqP,802.4,805.7,"[48, 36]","[381, 477]",kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,CeC4GrvG,584.4,586.2,[93],"[49, 106]",kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,W8Zwwh2R,302.3,317.1,"[72, 36]","[49, 106, 573, 390]",kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,Y03Ee2kM,62.4,63.0,"[66, 36]","[296, 105, 268, 573]",kitchen
bee9c20c-ac78-11ee-819f-80615f12b59e,u04lh0wX,808.1,809.0,[93],[49],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,WXZShEdQ,840.1,843.8,[100],[],kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,D1DB5IZC,1081.4,1082.3,[93],"[504, 381]",kitchen
beea05a0-ac78-11ee-819f-80615f12b59e,5a4nMpYA,145.5,146.4,[66],[268],kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,RXMi5h3G,188.2400966,189.2,[100],[],kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,mZiguQ8d,520.5,521.4,[93],"[363, 381]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,Jovrjugg,418.9,420.7,[66],[390],kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,P5BNhUIl,450.0,451.1,[66],[49],kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,sXeUo6Cv,616.5,621.7,"[36, 61]","[477, 390]",kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,B9McZAXP,622.7,624.0,[93],"[477, 390]",kitchen
bee98422-ac78-11ee-819f-80615f12b59e,l4R14KCo,36.5,37.2,[93],[209],kitchen
beea08fc-ac78-11ee-819f-80615f12b59e,OyObVWJK,243.6,244.8,"[66, 52]","[331, 390]",kitchen
beea0992-ac78-11ee-819f-80615f12b59e,xS4qhTbF,254.3,255.5,[66],"[49, 573, 105]",kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,EnLgZPSY,178.1,179.2,[93],[477],kitchen
bee9fd94-ac78-11ee-819f-80615f12b59e,UYZK4JrR,598.3,599.1,[100],[],kitchen
beea029e-ac78-11ee-819f-80615f12b59e,Dm5Z6UPh,601.7,603.5,[66],"[504, 381, 391]",kitchen
