video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee97554-ac78-11ee-819f-80615f12b59e,UsYdFltX,457.3,461.3,[66],[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,mAtYRLHe,160.0,163.3,"[36, 61]","[561, 390, 583]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,KC6xcx9Y,727.5,728.6,"[66, 93]",[504],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,MATkqDLl,210.5,211.0,"[66, 52, 93]","[105, 268, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,bCNtasN7,1048.4,1054.9,"[48, 52, 93]","[477, 561, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,j8SubuDx,1200.3,1201.2,[66],"[477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,HsslWY5V,206.9,209.8,[36],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,t49HP3Qh,211.1,226.9,"[17, 36, 52]",[268],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,Bh0CPLHK,282.9,285.4,"[17, 36, 52]","[216, 268]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,b8Es5Dic,639.8,642.1,"[66, 52, 93]","[381, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,DwClfiJ3,257.7,262.3,"[17, 36, 52]","[363, 268]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,v13GSulP,666.7,670.3,"[36, 61]","[125, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,LcZqdu1i,200.7,201.3,"[36, 93]","[105, 268, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,v6b9xt5q,303.1,306.4,"[36, 52]","[209, 268, 573, 105]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,fDn0Vtc7,308.3,310.0,"[36, 52]","[209, 268, 573, 105]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,5hAN2puI,312.3,315.3,"[36, 52]","[209, 268, 573, 105]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,TZU3HqKJ,1006.7,1023.0,"[48, 52, 93]","[436, 477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,x0IvJD35,1028.2,1031.8,"[48, 52, 93]","[436, 477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,QnnxAwPa,449.0,450.4,[93],[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,UjmdG23q,273.1,275.0,[66],"[268, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,XyyqfVOV,311.2,312.2,"[66, 93]","[209, 573, 105]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,r9mu2xKp,302.4,303.1,"[66, 93]","[209, 573, 105]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,38zLhq97,154.8,156.1,"[61, 93]","[561, 583]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,SRIZWXhp,833.5,834.8,[93],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,ZdnFPeIo,39.7,47.5,"[66, 109, 93]",[561],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,Kxkw82Tm,240.6,242.6,"[66, 52, 93]","[105, 363, 268, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,3qLQwzms,423.7,424.2,[93],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,ltLTTLJe,1002.3,1004.6,"[36, 61]","[280, 436, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,5l36P6wH,171.3,173.1,[66],[477],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,fi158LdH,1062.4,1063.2,[66],"[504, 49]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,3y92dSdS,1173.6,1181.7,[66],[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,TuoqqBPU,1130.1,1131.9,"[66, 68]",[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,LJCh7SXR,204.0,205.7,"[66, 93]","[105, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,5hAgJLqG,276.6,277.5,[66],"[216, 105, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,S9XBSoPU,227.4,227.9,[66],"[105, 268, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,jLmVgdNX,277.5,278.7,[66],"[105, 268, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,eagZIjay,279.6,280.8,[66],"[504, 105, 573, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,auUbW9V6,1147.3,1148.2,[66],"[477, 583]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,nDWazIop,645.6,660.4,"[48, 66]","[477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,J1Sj88iJ,714.7,724.9,"[48, 66]","[477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,J3cbMBnb,785.9,786.8,[66],"[504, 477]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,jxeqv8EG,235.9,236.8,[66],"[105, 573, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,bC1hedMt,285.9,286.4,[66],"[216, 105, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,SkO9yrHs,203.4,203.8,[66],"[105, 268, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,XWt283cL,146.2,147.2,[66],"[504, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,e8FmwyA1,672.7,673.3,"[66, 93]",[477],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,PSC3hc0g,660.7,662.5,"[66, 93]","[477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,rlGcw10g,357.4,363.0,[52],[561],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,EFphOvLF,1026.5,1027.0,[93],[99],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,Bx2hNiMs,879.3,880.1,[93],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,VZ4PrvKM,778.8,781.0,"[72, 52, 93]","[561, 125]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,qEfmvu1v,8.3,11.8,[93],"[105, 363, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,jAHAEHsY,62.0,62.7,[93],"[209, 573, 105]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,1tmWy9Lh,28.2,29.5,[93],[381],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,ECuOYKMZ,642.6,643.3,[93],[381],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,a4caUS1p,232.3,232.9,"[66, 93]","[105, 381, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,OTeKeQKQ,445.2,445.9,"[66, 100, 93]",[504],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,7x0XbtgE,1121.3,1122.6,"[100, 93]",[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,QaXvIFrO,469.3,479.0300504,"[100, 61]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,UpQg4tlh,829.9,833.0,"[66, 100]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,AZJ4ZncY,847.4,849.8,"[66, 100]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,AnDtLuKo,1126.9,1135.6,"[66, 100]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,Jn6nXGIH,1168.2,1183.0,"[66, 100]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,3xAxkRbk,184.7,190.4,[100],"[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,ObyhM7iM,196.1,197.4,"[66, 100, 93]","[105, 381, 268, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,l1FzNtRJ,957.9,959.5,"[66, 100, 93]","[573, 105, 363, 504, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,Ed5B07tI,964.8,965.5,"[66, 100]","[504, 105, 573, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,A5atGtWt,923.8,931.9,"[72, 66, 52]","[477, 390, 331, 504, 125]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,8FgUdf8l,953.6,956.8,"[48, 100, 52]","[477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,EVl81cz8,949.5,950.4,"[48, 100, 52]","[477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,vhxoZqMC,966.7,972.7,"[48, 100, 52]","[477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,Esy8fkUq,1225.1,1235.3,[52],[561],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,wbtkJuQH,73.2,75.3,[],[209],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,peg3JsM0,331.2,339.0,"[17, 66, 93]","[573, 105, 268, 209, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,zOWVDVXp,262.6,264.3,"[17, 66, 52]","[363, 268, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,1C8VXJs9,1039.1,1040.0,"[61, 93]","[561, 381, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,ruD91KSx,827.1,828.3,"[61, 93]","[561, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,zBhZ7sem,822.4,823.3,"[66, 14]",[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,pbS27LhW,402.1,417.4,"[51, 61]","[561, 583]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,XPAVWxCS,466.0,467.4,"[61, 93]","[561, 125, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,M5tPut6U,433.8,434.2,[93],"[504, 105, 573, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,iy6T8wOq,13.5,15.3,[93],[363],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,EcYw9lyl,38.8,39.4,"[66, 68]","[561, 363, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,6zpXTfrD,626.6,627.5,[93],[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,CHe6uHJW,1023.6,1024.4,"[66, 93]","[99, 436]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,im9NVEtM,1032.1,1033.6,[93],"[504, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,hbGkEcQN,1116.8,1117.4,"[66, 93]","[504, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,SqyrtCdO,275.9,276.6,[93],"[216, 105, 573, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,t2zezS99,638.5,639.1,[93],[381],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,gougxEwP,869.5,870.2,[93],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,SDxXOMwx,55.9,57.5,"[66, 93]","[363, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,58yKrwJP,236.7,237.1,"[66, 93]","[105, 363, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,X1g94fFW,634.9,635.9,"[66, 36]",[504],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,M7Xxy79d,234.1,235.3,[93],"[504, 105, 573, 381]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,nBD9IJra,865.1,865.6,[93],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,HwQQXCFp,630.6,631.3,[93],[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,pRTC3Xuf,899.6,900.6,[100],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,uT6fmyPi,682.0,683.2,"[51, 100]",[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,mXMTgtEj,426.1,426.7,"[51, 100]",[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,LWsspdDo,431.0,431.9,"[100, 52]","[561, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,MNygkyTx,746.0,747.5,"[0, 100]",[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,9gkjAM13,251.9,254.1,[100],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,FWGmXk7m,23.4,23.6,"[66, 93]","[105, 268, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,tvV5utew,994.6,995.3,[93],[561],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,hzmfENju,672.6,673.1,[66],"[504, 105, 573, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,j4VvjSGY,932.8,934.6,"[66, 93]","[561, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,EaYUG4Xy,795.8,800.5,"[61, 93]","[280, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,69r0lr6s,369.1,371.0,[93],[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,LQOh4R90,423.7,425.6,"[66, 93]",[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,snqSLgtX,975.4,976.6,"[66, 93]",[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,5MXKRM9l,371.2,373.4,"[36, 61]","[49, 331, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,cndQiDtK,696.1,697.3,"[66, 93]","[504, 477]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,YgBt7AVo,992.0,992.6,"[66, 93]","[477, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,CKJJVrEo,320.2,320.7,"[36, 93]",[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,B3OHAEOa,641.1,644.5,"[66, 93]","[504, 477]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,USMOwzsS,644.5,645.2,"[66, 93]",[504],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,P9xS53JR,194.4,199.9,"[17, 36, 52]","[268, 582]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,3BuzDZf9,254.7,267.2,"[66, 36, 52, 68]","[477, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,9GTZU08C,881.0,899.1,"[48, 52, 93]","[436, 477, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,XCVrwEdK,827.7,834.8,"[48, 100, 93, 52]","[436, 477, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,sGHlaRxk,13.3,13.6,[66],[49],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,M8CfZMrn,762.0,763.7,"[100, 52]",[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,sDAeiKKL,239.7,240.4,"[93, 95]",[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,tVUVMieV,756.5,757.4,"[66, 93]","[296, 49, 573, 105]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,2VsquAIF,977.2,978.5,"[66, 93]","[504, 49]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,M6mb7AfN,822.2,822.9,"[66, 93]","[49, 171, 573, 105]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,71PhxUZK,189.0,189.5,"[66, 93]","[296, 49, 573, 105]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,2iJ0kIJ8,233.5,239.4,"[93, 61]","[49, 171]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,MnxeTLC7,2.8,3.5,[93],"[49, 573, 105]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,dEoVe2Ea,190.8,191.1,[93],"[504, 105, 573, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,cBTjSWr5,81.0,82.1,"[66, 93]","[216, 561]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,67Y6aiND,248.0,248.5,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,Xo6tAwot,221.6,223.5,"[17, 66, 52, 93]","[573, 105, 268, 216, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,AcZ1Yb9b,169.3,177.5,"[17, 66, 52, 93]","[296, 105, 268, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,arbhgX3V,138.8,150.8,"[66, 36, 17, 52, 93]","[296, 105, 268, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,M5x458ix,589.3,601.8,"[48, 66]",[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,JLjJTwTV,69.8,70.2,[66],[216],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,d7Fg78h6,704.2,705.1,[66],[561],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,An107vmw,72.3,75.9,"[36, 61]",[561],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,FaQk3FLq,367.8,368.5,[66],"[504, 49]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,87ALE829,448.2,448.9,[66],"[49, 573, 105]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,lqRCEAwv,378.5,379.6,"[66, 62]",[561],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,t5aBaUOi,937.4,938.6,"[66, 62]",[561],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,B6cp8UxR,385.2,401.4,[66],[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,mdYsceWV,381.7,384.3,[66],[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,jU7Vll8j,352.4,353.2,[66],"[49, 106, 561]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,Bunve50S,191.1,191.4,[66],"[105, 573, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,OGhJ2eVI,205.2,205.8,[66],"[216, 105, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,FahuGG94,193.3,193.7,[66],"[105, 573, 333, 582]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,FyMBZbZ0,996.1,996.8,"[66, 62]",[561],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,BETVuUnJ,924.9,925.4,[66],"[477, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,B65GoMG2,124.1,124.4,[66],"[105, 268, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,saWXIRc3,64.1,68.7,[],[216],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,nkQ2AxWT,636.1,638.0,[66],[504],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,VJyrtf4J,753.3,754.7,"[66, 52]","[390, 333, 209, 216, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,K5AZ0vRp,987.0,990.2,"[51, 93, 109]","[561, 477]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,2pAJrVBw,94.5,95.0,"[66, 93]","[296, 105, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,dAlWSgFp,848.3,848.7,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,hcJinJtV,879.3,880.0,[93],[99],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,I1acSZNn,250.6,251.0,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,q49dCuKN,793.6,794.2,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,nSRkXx87,800.8,801.3,[66],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,0ulks2df,291.2,292.2,"[66, 93]","[105, 106, 171, 49, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,x9AABxub,845.0,848.0,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,qXbKZbqc,249.0,250.3,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,inqtL9gU,428.2,429.7,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,6TXlHjtH,840.2,842.5,[93],[436],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,ZmcGwAvp,755.6,756.5,"[66, 93]","[105, 573, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,GmzYiE5B,787.4,792.9,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,KJKZeTaz,124.8,125.6,"[66, 93]","[504, 105, 573, 49]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,bOgjekiA,931.3,932.4,"[100, 93]",[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,EPi9qZpl,674.5,676.1,"[100, 93]",[390],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,fMHhWC8g,246.4,247.3,"[51, 100]",[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,tlUqvLfB,936.6,942.0,"[100, 61]","[561, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,pKrhFqt6,10.3,12.6,"[66, 100, 52]","[561, 49]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,2towmC3p,380.1,384.9,"[66, 51]","[561, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,LRrqwgNM,403.2,413.1,"[100, 61]","[561, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,gEeUIIA8,416.9,421.0,"[100, 61]","[561, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,RqlU6MKa,962.5,972.2,"[66, 100]","[561, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,jt9Xom8F,979.0,980.3,"[66, 100, 93]","[504, 105, 573, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,O3uTbaZg,816.7,817.4,"[66, 100, 93]","[105, 381, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,8UlLAmIC,926.4,928.0,"[66, 100]","[504, 105, 573, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,Z10RQePu,749.6,750.2,"[66, 100, 93]","[573, 582, 105, 209, 216, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,H6zvV35W,71.1,77.4,"[66, 52, 109, 68]","[296, 561, 49, 583]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,Q7Xr0kSM,306.9,316.1,"[48, 100, 52]","[106, 171, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,YFUhOtNE,647.4,655.5,"[72, 66, 52]","[381, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,5bI7mtVx,728.7,736.4,"[72, 66, 52]","[477, 331, 504, 347, 125]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,ZevBSP6q,280.1,285.4,"[72, 66, 52]","[477, 331, 504, 347, 125]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,vfnsEVpV,766.3,784.6,"[48, 100, 52]","[477, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,vVr1MVcC,178.6,179.8,"[66, 52, 93]","[296, 105, 268, 49, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,hqbnKDWS,151.1,152.9,"[17, 66, 52, 93]","[296, 105, 268, 49, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,BiOPJ5PF,163.0,164.0,"[66, 17, 50, 52, 93]","[296, 105, 268, 49, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,XGgmNtyM,126.8,127.6,"[17, 66, 52, 93]","[296, 105, 268, 49, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,BcnJV9OH,187.6,188.7,"[17, 66, 52, 93]","[296, 105, 268, 49, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,wyebbo0k,200.8,203.4,"[17, 66, 52, 93]","[573, 582, 105, 268, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,93Mb8mtq,25.6,26.1,"[66, 93]","[216, 583]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,3tWxDM2E,699.6,701.3,"[66, 93]",[561],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,DQoMZWrb,435.0,436.8,[93],"[561, 477]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,WREX1nFG,874.2,875.0,"[66, 93]",[99],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,YOLYYcal,838.9,839.6,[93],"[504, 436]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,oKrGd8Hm,785.4,787.2,[93],[280],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,BNQgMROU,191.9,193.3,[93],"[49, 573, 333, 105]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,5icxZwsN,354.1,355.1,[93],"[504, 49]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,EzUw104q,69.2,69.8,"[66, 93]","[296, 49, 504]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,3uExBzah,934.9,935.9,[93],[],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,4pBI3ihP,181.3,186.9,"[17, 66, 52, 93]","[296, 105, 268, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,q66LYS7C,376.9,377.6,[93],[],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,8WVGrY6n,333.1,334.5,"[51, 100]",[],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,gz8MwVqj,281.0,281.5,[66],"[105, 363, 573]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,P0usFrE6,1129.9,1131.4,[66],"[504, 105, 573, 381]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,E7EuMidt,13.2,13.7,[66],"[296, 583]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,PRHiZgOp,273.4,278.2,"[100, 109]","[561, 363]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,VEIAROT3,194.3,197.9,"[66, 100, 52]",[561],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,e5iMpBOg,850.3,852.1,"[61, 93]","[49, 171, 390]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,rnjIrwLy,788.4,790.6,"[66, 93]","[390, 333, 209, 216, 381]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,zS5a8RbQ,325.2,328.0,"[36, 61]","[561, 390, 583]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,DjIEVbMH,826.8,831.7,"[61, 93]","[280, 390]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,9yCkBuTP,583.6,584.5,"[66, 93]",[504],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,PbAcbhWV,1029.1,1030.6,[93],[390],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,jCGiDc7r,616.1,617.3,"[36, 93]",[390],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,YneblrN2,1064.8,1066.1,"[61, 93]","[561, 390]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,mJHglKli,623.8,625.1,"[36, 109, 79]","[561, 390]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,5zerqsql,1091.3,1092.2,"[66, 36]","[477, 390]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,duk1jMK2,870.7,872.1,"[48, 100, 93, 52]","[477, 390]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,yesePzwX,912.8,927.0,"[48, 52, 93]","[477, 390]",kitchen
