video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,9mvBvwHO,302.7,318.3,"[72, 52, 36]","[296, 381]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,VVKoFWHl,143.5,146.0,"[52, 61]","[477, 390]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,7Bimx1cn,207.1,209.8,"[36, 93, 79]","[280, 331, 390]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,OMWYqECo,101.3,103.2,"[48, 52, 61]","[347, 331, 171]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,4z6bsM6x,55.0,63.1,"[48, 93]","[49, 172]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,jr0gHbRu,67.1,67.9,[66],"[436, 477, 390]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,Ktje5Gv3,289.5,297.6,"[66, 36]","[436, 477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,jykSZvf0,73.0,78.0,"[72, 52, 36]","[477, 391]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,2BR4Whas,145.3,148.5,[66],"[99, 436]",kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,hzHpTRjS,287.3,293.4,[48],[477],kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,3135mlJE,125.6,126.7,[66],"[105, 363, 573]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,R0EeeSMM,192.7,193.7,[100],[],kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,z5PPDAa4,103.9,105.5,"[66, 52]","[171, 390]",kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,Pz7Dq8MG,61.9,64.69999999999999,"[36, 52]",[363],kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,TmXEmna2,607.0999999999999,608.6999999999999,[66],[390],kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,bBYxnnxk,157.4,158.20000000000002,[61],"[347, 171]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,6wGYVJIV,478.2,480.9,[95],"[296, 347]",kitchen
2d0df588-56c4-11ee-88ee-80615f12b59e,yQh56uUr,143.5,145.4,"[48, 36, 61]",[390],kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,kk1btK6O,255.4,265.4,"[0, 36, 72, 61, 52, 93]","[477, 390, 381, 436, 125]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,R405m8ay,227.5,230.3,"[17, 50, 36, 52]","[390, 106, 333, 209, 381]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,KNknr24A,137.8,141.4,"[66, 52, 36]","[280, 390]",kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,XoyS0Nro,86.8,90.2,"[17, 36]","[268, 333]",kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,p4zNUbFk,53.1,63.0,[66],[],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,K30f8qvw,192.3,195.8,"[17, 36]","[268, 333]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,GzXtXouI,277.79999999999995,280.5,"[48, 52]","[561, 331, 477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,9spI2CYO,84.80000000000001,89.30000000000001,"[52, 93]","[106, 172, 390]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,VcvdgpVV,68.60000000000001,78.0,"[17, 36, 62]",[268],kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,4jlOCk5p,113.5,115.9,"[66, 52, 93]","[390, 391]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,bbhJ9NGB,237.90000000000003,254.6,[48],"[172, 390]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,cVFHbDvG,255.7,257.8,"[36, 79]","[477, 390]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,4PvxkhU2,44.7,47.8,"[36, 61]","[561, 391]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,YTYhFrQg,404.5,412.7,"[36, 72, 51, 28, 61]","[99, 49, 436, 280, 477]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,kjr3b6vG,97.7,99.6,[93],[49],kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,LjmVv8fG,137.10000000000002,150.0,"[48, 52, 36]","[296, 477, 390]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,Tfe1acHN,174.9,185.2,"[48, 52, 93]","[347, 436]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,MBgkABb0,88.7,89.5,"[17, 66, 36]","[105, 268, 573, 391]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,29xRV4cL,219.0,219.5,"[66, 36]",[390],kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,Qhlexhsn,488.0,494.6,"[28, 61]","[49, 171, 390]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,F1ujPc9o,193.0,203.4,"[17, 36, 52]","[216, 268]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,fcS9rWn8,57.4,59.99999999999999,[66],"[105, 573]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,Ip49tzQm,328.0,330.3,"[61, 93]","[381, 390]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,agfXNO1S,100.8,104.7,"[17, 52]",[268],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,AGcm6xHK,164.3,164.8,[66],[49],kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,rTptra5J,171.7,175.2,"[66, 36]","[105, 363, 573]",kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,GgYA4jco,79.3,84.3,"[48, 52]","[296, 477]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,gpPKyE4c,14.0,20.700000000000003,"[93, 95]",[],kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,dHM024fW,4.0,10.3,"[17, 52, 36]","[268, 391]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,f7Z0eUtq,46.8,49.0,"[72, 52]","[573, 477]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,aAlwEvkU,20.5,22.1,"[66, 93]","[296, 477]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,rLXj9n2h,141.0,143.1,"[66, 52]","[436, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,cnOKAWjX,53.0,60.2,[52],"[504, 573]",kitchen
2c432790-56c4-11ee-88ee-80615f12b59e,zG5fbA79,205.2,212.7,"[48, 52]",[477],kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,iQVeI03K,16.8,18.3,"[17, 66]","[582, 333, 209, 49, 216]",kitchen
2cbdebce-56c4-11ee-88ee-80615f12b59e,JgPu4wdY,110.4,112.2,"[52, 61]","[561, 477, 390]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,4c1vEH3v,318.0,318.6,"[17, 52, 61]","[209, 363, 381, 390]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,jt1iUVcM,30.9,32.9,"[66, 52]","[105, 573, 49]",kitchen
2d376094-56c4-11ee-88ee-80615f12b59e,O42pIG1n,168.7,172.8,[61],[390],kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,dnKxQWVj,235.3,238.7,[],"[347, 331]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,PnYdKyBo,278.4,282.3,"[72, 36, 52]","[477, 390, 296, 209, 381]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,AjFQ9KxM,6.200000000000001,8.0,"[17, 36]","[296, 268]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,wmUmafrk,144.39999999999998,146.89999999999998,"[66, 36, 93, 52]","[49, 268, 582]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,vm5GSDFi,33.300000000000004,34.2,"[66, 93]","[49, 99, 436, 477]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,hwaLKee4,109.6,110.4,"[17, 52]","[209, 268]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,K4RzmqVI,188.2,192.1,"[36, 61]","[331, 390]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,7eOYsqtA,69.69999999999999,73.1,"[36, 52]",[391],kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,R4c2clfF,27.9,29.700000000000003,"[17, 52]","[172, 268]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,x6sV3hWB,82.2,84.0,[36],"[49, 106, 171]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,tkm4yaCv,186.5,187.5,[36],[561],kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,5pMbvJ7g,116.6,124.7,"[17, 36, 52]","[296, 268]",kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,jlLBPBJh,98.5,105.0,"[17, 66]","[49, 363]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,TSAUCxOo,44.400000000000006,49.0,"[17, 52, 62, 36]","[296, 268]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,mPb4nBJf,179.89999999999998,184.8,"[66, 93]","[105, 573, 582]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,6GZSwZp2,45.9,47.9,"[66, 93]","[105, 573]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,NmUorMCX,89.2,97.5,"[17, 36, 52]","[296, 268]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,WbdwSUXj,86.6,88.1,"[66, 93]","[105, 573, 49]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,44WM6Jww,144.0,152.0,"[17, 66]","[296, 381]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,lbiNW1e4,241.1,248.5,"[48, 52]",[477],kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,u6s7KvAT,95.6,102.6,"[66, 72, 50, 52, 61]","[331, 172, 477, 390]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,58hsvdPi,222.2,224.2,"[66, 52, 36]","[477, 390]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,CwTXYPi4,112.5,112.7,[93],[209],kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,QEGuisXP,254.0,257.8,[],"[209, 333, 582]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,pQbjLEvQ,33.7,36.5,"[36, 93]",[331],kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,2sIx8ekE,220.9,227.4,"[48, 52]","[347, 436, 477]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,GFUrHEC7,28.8,32.5,"[48, 36, 52]","[172, 583]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,k8KMLQkC,44.6,46.6,"[52, 61]",[390],kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,3rjdMbxt,202.1,203.6,"[48, 52]","[347, 477]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,aJ1ieRZl,90.7,95.9,[66],"[331, 390]",kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,RA5ec57z,149.10000000000002,150.2,[66],[436],kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,YddcqtKo,71.5,72.69999999999999,"[52, 61]","[347, 172, 390]",kitchen
2cf56392-56c4-11ee-88ee-80615f12b59e,Um3VDaPo,316.0,320.3,"[72, 36]","[436, 477, 390]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,N6sJBSrc,78.9,81.0,"[66, 36, 61]",[477],kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,LJNaS6zp,504.8,516.6999999999999,"[48, 52]","[209, 347, 477]",kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,ONFsxJux,25.3,29.599999999999994,[17],[172],kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,QRSisW3F,157.1,163.89999999999998,"[66, 36, 72, 61, 52, 93]","[477, 390, 391]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,OL1V1lzJ,147.4,151.7,[93],[],kitchen
2d0df588-56c4-11ee-88ee-80615f12b59e,H9hME9be,66.3,67.4,"[72, 66, 52]","[296, 477]",kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,80Fyp6qX,255.6,258.6,[66],"[436, 477, 390]",kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,dg2iq9zp,164.0,170.8,"[61, 93]","[280, 390]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,G6FpKXr1,17.900000000000002,19.4,"[17, 36, 93, 52]","[209, 268]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,pq8upYmp,389.6,391.7,[50],"[381, 390]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,Uql08weG,36.7,40.4,"[17, 52, 36]","[268, 391]",kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,yalU0DEi,80.0,81.2,"[66, 93]","[49, 436, 477]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,YbtcGCeN,144.4,149.4,"[17, 66]","[209, 49]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,mOoCXX7a,71.2,72.5,[61],[49],kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,m5eS7uKj,56.6,59.5,"[17, 52]","[296, 477]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,xq5crrxb,104.9,106.0,"[66, 52]","[49, 436, 477]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,A2lIfcgX,51.7,56.5,[36],"[561, 583]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,9cXBjk4M,156.4,163.1,"[72, 36, 52]","[49, 477]",kitchen
2d376094-56c4-11ee-88ee-80615f12b59e,FWIJGc2K,57.2,61.6,"[17, 36, 52]",[268],kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,Ix3z7gM4,92.9,94.5,[61],"[209, 333, 390, 582]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,UKuhJe4j,174.70000000000002,179.70000000000002,[66],"[105, 573]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,fi1n67WP,206.4,208.2,[61],"[331, 390]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,atpAMngj,105.7,110.9,[66],"[436, 477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,859DcL9R,55.0,64.5,"[52, 93]",[],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,U4Sb88G1,167.7,170.9,"[48, 100]",[171],kitchen
2d3916a0-56c4-11ee-88ee-80615f12b59e,PFd20lz5,39.0,41.3,"[72, 52]","[573, 477]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,SggJzlC8,188.4,195.5,"[66, 52]","[561, 477]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,tfGBsoc6,27.0,37.69999999999999,"[17, 36, 52]",[296],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,1jEZ4Ukw,152.0,161.1,"[28, 109]","[363, 583]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,gwLRod3C,138.1,142.0,[79],[333],kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,pTUbzZ70,45.0,46.6,[48],[573],kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,ARkvwL9B,270.7,278.9,"[48, 52, 36]","[296, 209, 477]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,qT5BaVVt,12.400000000000002,15.3,"[66, 36]","[49, 477, 390]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,aszCKBNo,18.200000000000003,20.200000000000003,[66],[49],kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,5fcYosGn,281.8,292.4,"[48, 52]","[347, 333, 477]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,Z14X4hBF,380.3,383.2,"[48, 52]","[347, 477]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,IH1OKMtK,98.7,99.0,[66],"[363, 381]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,izdHzhNG,522.8,531.1,"[66, 93]","[331, 477, 390]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,f7QF945h,61.0,61.5,[66],"[296, 105, 573]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,mKpRkiw7,60.8,67.5,"[17, 52, 62, 36]","[268, 582]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,mK4CPRrU,190.9,195.7,"[72, 66, 52]","[381, 391]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,cmHdJLJg,276.1,277.7,"[66, 52]","[561, 331, 477]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,T150Wxie,66.3,70.8,"[17, 52]","[209, 268]",kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,ZU9uVcOs,99.5,102.1,"[61, 100, 93]","[280, 331, 390]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,QPT0azVe,334.2033761895933,336.4,"[93, 79]","[171, 390]",kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,AJ392ijw,26.6,28.1,"[36, 52]",[390],kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,1kjVr19s,128.3,134.4,"[17, 50, 52]","[296, 381, 347, 477]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,VB0IWJr8,134.70000000000002,144.1,"[48, 36, 93, 52]","[296, 49, 436]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,xI7O1yAX,70.4,70.6,"[17, 66, 100, 36]","[49, 268]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,QChTaQ5T,43.0,44.7,[66],"[504, 573]",kitchen
2dae6176-56c4-11ee-88ee-80615f12b59e,C03TrKra,163.2,166.3,"[66, 36]",[390],kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,mZBv6x9G,204.4,206.8,"[36, 61]",[280],kitchen
2d283272-56c4-11ee-88ee-80615f12b59e,9oYbwjxY,81.69999999999999,86.5,"[17, 52, 62, 36]","[363, 268]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,z7ZZOpqO,90.8,95.5,"[66, 36]","[172, 477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,QA64Pf6F,223.2,223.7,"[36, 93]",[573],kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,Lh9Ln3sy,53.7,57.0,[48],"[561, 436]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,UZbhjrGS,230.2,232.8,"[48, 17, 52]","[209, 106, 333]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,LN8r32gg,171.3,173.7,[93],[381],kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,ZclnJuBY,74.4,77.10000000000001,[93],"[347, 331]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,FYe5ryml,222.8,225.3,"[36, 79]","[331, 390]",kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,blw9iL0i,79.1,82.0,[61],"[347, 331]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,aFwJJati,128.39999999999998,130.39999999999998,"[66, 52]","[390, 582]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,jIkbqDlG,98.1,99.1,[],"[49, 436, 477]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,Thuy8ZeM,6.800000000000001,12.5,[52],[296],kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,uoDYW1AA,164.3,164.9,[93],[583],kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,zQ4Q5LxA,52.2,54.8,"[17, 52, 36]","[363, 268]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,SWzRyGxz,93.1,94.2,"[66, 52]","[477, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,vGqr7Mur,199.8,202.4,"[48, 52, 61, 36]","[477, 390, 296, 171, 573]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,z3MlefO1,77.39999999999999,79.69999999999999,"[50, 93]","[99, 390, 106, 49, 436]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,eAbaWhlr,9.3,11.8,"[50, 36]","[49, 172, 268]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,owlrzgGa,231.5,240.3,"[48, 36, 93]","[347, 436, 477]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,htWjFPE6,169.5,172.2,"[36, 61]","[49, 363, 381]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,cYaFlVRz,147.9,152.3,"[50, 61]","[172, 477, 390]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,OvbBbfMq,137.8,139.1,[50],[],kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,bGclTVB4,23.8,25.9,"[17, 66]","[49, 573]",kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,RFbvNxxp,35.9,38.8,[36],[391],kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,lpSNkqk1,18.6,20.7,[66],"[216, 561, 333]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,GIdMOqkg,40.2,49.4,"[17, 36, 52]",[268],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,Vv0LJ275,98.4,101.3,"[66, 52]","[331, 477, 390]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,2m8nuwTf,42.8,44.5,[93],"[280, 390]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,OZlvkXiA,48.0,50.8,"[17, 52, 36]","[216, 268]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,PxxxBHBR,482.3,493.1,"[48, 52, 36]","[477, 390]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,6JdiHXvH,119.6,123.1,[],"[99, 390]",kitchen
2c432790-56c4-11ee-88ee-80615f12b59e,PoUnIvEC,193.5,194.8,[],"[99, 436]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,kOVNWbhT,236.1,240.2,"[50, 36, 52]","[381, 390]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,ID38AFDG,137.2,142.8,[48],"[477, 573, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,42Ba4Lob,336.8,337.5,"[48, 100, 36, 52]","[573, 582, 171, 347, 477]",kitchen
2c77390e-56c4-11ee-88ee-80615f12b59e,ab09r3rl,5.300000000000004,8.5,"[17, 52, 62]",[268],kitchen
2c99c014-56c4-11ee-88ee-80615f12b59e,4IQJPrJl,76.8,87.39999999999999,[66],[381],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,gJohIxUM,94.4,95.2,"[52, 93, 36]","[209, 268]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,3QarUhiv,14.3,14.9,[93],[296],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,ubpxQ9ZJ,62.8,70.0,[],"[105, 573]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,ZfxbVNWh,181.6,185.1,"[52, 93]","[331, 390]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,4u261xYE,27.90000000000001,31.099999999999994,"[72, 66, 36]","[296, 105, 268, 381, 573]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,hgQzStk6,110.5,111.5,"[66, 93]",[209],kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,T6xRp83D,48.7,53.39999999999999,"[17, 66, 52]","[172, 381]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,ceqomBeC,80.3,85.7,"[17, 66, 52]","[49, 172]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,eKPGL2wC,564.8,572.7,"[61, 52, 93]","[561, 390]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,7DGRFA40,17.2,23.3,"[17, 36, 52]",[268],kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,9g6Mwbgq,120.2,122.5,"[72, 17, 61, 93]","[333, 209, 561, 49, 436, 477]",kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,c2sac8uG,47.6,51.8,"[17, 52, 62]","[296, 268]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,CoQZLgAG,403.2,414.1,[66],[381],kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,Y2vAPjts,9.299999999999995,12.4,"[17, 52, 36]","[216, 268]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,RmSeA4tV,89.5,91.4,"[66, 52, 36]","[280, 49]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,Fyybwaqy,26.3,27.6,"[17, 36, 62]","[209, 268]",kitchen
2d68e7b8-56c4-11ee-88ee-80615f12b59e,BuQBoaig,100.8,101.9,[66],[436],kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,UT6GIEv7,10.8,23.3,"[17, 52, 93, 79]","[49, 172]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,zcsAGOSy,400.1,401.1,[17],"[209, 381, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,OeGB2oXk,266.1,269.6,"[100, 36]","[477, 390]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,jntFPp9t,77.4,79.5,[61],[390],kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,Z5OrjkSs,46.5,52.89999999999999,"[36, 52]","[105, 381, 573]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,ZpjucOml,177.4,178.8,[66],"[363, 390]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,Tj9gNyqL,196.1,197.4,[100],[],kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,BAwI1Z7O,58.3,59.6,"[48, 52, 36]","[216, 209, 477, 390]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,ugX0ytH9,0.2999999999999989,6.800000000000001,[66],"[296, 105, 573]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,tdQK1BWb,154.2,158.29999999999998,"[66, 52]",[477],kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,tTF8skzD,12.5,14.3,"[66, 93]","[105, 172, 573]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,A9wacAHx,363.1,368.0,"[17, 52, 36]","[216, 268]",kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,FvX7h3uo,15.0,15.7,"[66, 68]","[105, 573]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,GWwMaVy0,43.6,45.1,"[66, 36, 61, 52]","[280, 49, 331, 477]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,srGnvs6S,130.8,132.3,"[48, 36]","[296, 390, 447]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,dovDwbqD,242.3,247.2,"[61, 68, 109]","[561, 573]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,vrax9n65,677.5,694.0,[48],"[561, 390]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,BaHsMSPL,152.7,157.1,"[72, 36]","[381, 477]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,FT679ZAr,192.3,195.0,[61],"[171, 390]",kitchen
