video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9e0fc-ac78-11ee-819f-80615f12b59e,cOSkE8xP,659.1,670.2,"[61, 93]","[331, 390]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,QduIJ1s2,313.8,315.1,"[66, 52]","[105, 106, 573]",kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,BpRX8wWB,42.7,44.0,"[66, 36]","[105, 268, 573]",kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,nSNDKo1X,877.4,878.5,"[66, 36]","[504, 49]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,M2TZruYt,229.8,232.3,"[66, 93]","[504, 105, 573, 381]",kitchen
beea0172-ac78-11ee-819f-80615f12b59e,D3NGLECU,288.8,290.3,"[100, 109, 52]",[561],kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,8jviKTEG,115.9,117.2,"[17, 36, 52]","[209, 268]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,qbDIFtph,302.7,303.3,"[66, 36]","[99, 436]",kitchen
bee99854-ac78-11ee-819f-80615f12b59e,MM4GOjsE,174.2,175.8,"[48, 66, 36]","[504, 171, 583]",kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,074Tn1xs,347.0,350.3,"[51, 52, 93]","[561, 583]",kitchen
beea037a-ac78-11ee-819f-80615f12b59e,LsfbptKc,256.9,257.6,"[66, 52]","[105, 268, 573]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,5wWOCRr5,837.7,842.5,"[48, 36]","[105, 268, 573]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,dE4lNjqx,147.8,149.5,[100],[],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,eF0pSsdb,680.9,684.5,"[36, 61]","[561, 390, 583]",kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,1dnmPqX8,687.2,689.5,"[61, 100, 109, 36]","[49, 561]",kitchen
bee99250-ac78-11ee-819f-80615f12b59e,r5taZjce,128.1,134.0,"[17, 62, 95]","[216, 268]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,XQJXr0hj,469.2,469.7,"[66, 36]","[105, 573, 582]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,wz8VIcMh,721.0,721.6,[66],"[99, 436]",kitchen
bee9e976-ac78-11ee-819f-80615f12b59e,Vi7MLaag,607.0,609.5,"[48, 36]","[390, 447]",kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,JqcjhLPp,371.2,371.6,[66],[],kitchen
bee94138-ac78-11ee-819f-80615f12b59e,b3E6XTFf,168.2,173.8,[36],"[268, 333]",kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,FcIcXB9L,45.4,47.0,[93],[49],kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,uMeXeqg7,369.8,370.7,[93],"[209, 573, 105]",kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,oIM8FrqL,532.6,533.2,[66],"[477, 390]",kitchen
bee9ebc4-ac78-11ee-819f-80615f12b59e,1aKqZNyL,159.7,165.2,"[61, 93]",[583],kitchen
bee96514-ac78-11ee-819f-80615f12b59e,WNUDQIjP,999.7,1005.1,[100],[],kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,fkkR9VbK,389.3,391.7,[66],[49],kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,UKia1hwU,825.9,829.3,[93],[381],kitchen
bee9d4b8-ac78-11ee-819f-80615f12b59e,Mps8JkLM,37.4,38.5,[36],[209],kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,kscg0Wd4,617.7,621.2,"[36, 61]",[49],kitchen
beea1504-ac78-11ee-819f-80615f12b59e,s2xjJGVq,244.5,247.8,[62],[],kitchen
bee97266-ac78-11ee-819f-80615f12b59e,uqRq8mta,453.0,456.3,[61],[390],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,gO3X3I4J,747.1,749.7,[66],[],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,14X7ABKb,17.2,18.1,"[66, 50]",[],kitchen
bee982b0-ac78-11ee-819f-80615f12b59e,D8va5Cuy,51.9,60.7,"[17, 36]",[363],kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,ydkc8V0l,418.7,419.5,[66],"[504, 268]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,V7yiQCAq,451.1,455.3,"[51, 93]","[280, 331]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,4acyevGR,579.3,580.0,[66],"[504, 105, 268, 573]",kitchen
bee99192-ac78-11ee-819f-80615f12b59e,mCSPysQd,320.5,321.5,[93],"[504, 49, 171, 561]",kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,PKfqqDyb,602.7,604.2,[66],"[105, 268, 573]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,1jyhTtbZ,132.0,136.7,"[17, 36]","[268, 391]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,cnd0SdnQ,1252.8,1257.5,[36],"[216, 209, 333, 447]",kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,wjcW9bui,155.0,158.1,[52],[363],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,gbC7ITVo,401.7,402.9,[93],[],kitchen
bee9f268-ac78-11ee-819f-80615f12b59e,8Kxj4ee3,224.8,226.0,[66],[],kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,5ul96jDP,57.3,57.7,[93],[582],kitchen
beea1964-ac78-11ee-819f-80615f12b59e,0vRbU8V9,700.8,703.5,[66],[390],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,gDTPGsW7,682.0,688.1,[36],"[477, 390]",kitchen
bee9ec82-ac78-11ee-819f-80615f12b59e,wBKUKrUS,266.0,269.3,[100],[390],kitchen
bee9b17c-ac78-11ee-819f-80615f12b59e,4Qg9fMDK,368.9,370.3,"[66, 109]","[105, 573]",kitchen
bee97f86-ac78-11ee-819f-80615f12b59e,VZZSE92U,321.2,322.1,"[66, 100]",[],kitchen
bee9f628-ac78-11ee-819f-80615f12b59e,yh3r0blO,172.4,172.6,[66],[],kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,DVq9VX1M,12.3,13.5,[93],[268],kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,q8dQtmsN,21.8,24.6,"[66, 50]","[216, 105, 573, 582]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,YiZyLmGW,124.2,124.7,[93],[582],kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,rrtGU1xS,633.8,635.9,[61],"[436, 390]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,gmgcvvd9,258.1,259.8,[36],[209],kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,QJlxC8Js,128.5,130.0,"[52, 93, 36]","[49, 172]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,sTzn4c6T,257.4,258.2,[66],[268],kitchen
bee9d0d0-ac78-11ee-819f-80615f12b59e,99Gzg8rz,295.1,299.0,"[36, 61]","[280, 390]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,XCdpGx4R,612.4,613.3,"[48, 36]","[381, 347, 477]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,iMphz9JN,399.6,402.8,[],"[561, 381, 477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,TdUOddMY,378.4,388.2,[93],[381],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,FfG0Y637,636.9,639.3,"[48, 52]","[347, 436, 477]",kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,oTIFHlD9,76.5,77.3,[93],"[49, 106]",kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,QgcndVxn,438.8,447.5,"[72, 36, 52]","[49, 390, 447]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,95efUzAA,405.1,407.2,"[48, 36]","[477, 390]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,IgZ3HHoB,368.2,371.5,"[17, 36, 62]","[216, 268]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,qkDvdZsT,1003.4,1005.2,"[72, 36, 61]","[99, 390, 436, 125, 477]",kitchen
bee93fe4-ac78-11ee-819f-80615f12b59e,aA7QRvpL,103.5,109.9,"[66, 36]","[363, 268, 381]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,Rhp9m5Mf,164.2,173.6,"[100, 28, 36, 52]","[561, 390]",kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,Naz4v1TM,530.3,535.8,[61],"[561, 390, 49]",kitchen
bee95466-ac78-11ee-819f-80615f12b59e,eTZzMADo,348.1,351.1,[93],[381],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,izhdral0,361.2,367.4,"[66, 93]","[49, 436, 477]",kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,dKKdgNSd,517.5,519.9,"[0, 100]",[],kitchen
beea08fc-ac78-11ee-819f-80615f12b59e,9yOgKxxI,298.0,304.5,"[51, 100]","[561, 125]",kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,4MydjHYO,286.4,287.9,[93],[296],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,BeH36IKa,439.7,440.8,"[36, 93]","[49, 172]",kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,iLlv8SbI,572.8,583.5,"[72, 36, 52]","[477, 381, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,whCQ3MXM,873.3,874.8,[66],"[125, 477]",kitchen
bee9d5bc-ac78-11ee-819f-80615f12b59e,Xc4Zaugx,125.2,125.9,[93],"[216, 105, 573]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,OtCj6xfS,76.8,80.2,"[17, 52, 93, 95]","[268, 333]",kitchen
bee9f54c-ac78-11ee-819f-80615f12b59e,WSHa85bw,96.5,97.2,[66],"[504, 582]",kitchen
beea1680-ac78-11ee-819f-80615f12b59e,yi9lkXa6,137.2,153.4,"[48, 52, 93]","[49, 106, 171]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,4Zl1MK2S,467.7,468.8,"[66, 36]","[504, 583]",kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,u0O1aEnQ,7.9,13.3,"[100, 109, 52, 36]","[561, 363]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,rXOWnJHj,845.7,848.1,[36],"[49, 172]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,XdOPRa9i,716.6,719.8,"[52, 93]","[296, 49, 561]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,txW9Kf77,208.7,209.8,[66],"[504, 381]",kitchen
bee97324-ac78-11ee-819f-80615f12b59e,ZeNIEqiO,961.5,981.3,"[100, 36]",[390],kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,ztYrhqof,381.1,383.4,[93],[583],kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,xt87VO3T,594.2,595.8,"[72, 36]","[172, 477]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,Zw5fEbJe,2.6,3.2,[93],"[105, 268, 573]",kitchen
bee93f44-ac78-11ee-819f-80615f12b59e,g1pUoHm6,33.7,34.8,[95],[],kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,ki094uUL,31.8,32.1,[93],[216],kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,e1wC9VVE,252.0,252.3,[66],"[209, 573, 105]",kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,RJVFjvfp,381.0,386.8,"[48, 36]","[49, 106]",kitchen
bee9e2c8-ac78-11ee-819f-80615f12b59e,npnpPVc5,619.9,628.2,"[48, 36]","[477, 390]",kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,UUjidzgR,98.7,99.2,[66],"[216, 105, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,FMCMCEfR,51.2,52.2,"[72, 17, 36, 52]","[172, 268]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,ZurciQDj,645.3,645.8,"[66, 36]","[105, 268, 573, 582]",kitchen
beea08fc-ac78-11ee-819f-80615f12b59e,dGO8aQT4,258.3,266.4,[66],[49],kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,fETnXh8k,127.2,129.2,[93],[381],kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,XDdiGnM1,424.0,426.9,"[66, 36]","[280, 504, 331, 125]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,nrv81D5c,912.8,914.2,[66],"[504, 49]",kitchen
bee9c090-ac78-11ee-819f-80615f12b59e,16RAFl9s,202.1,202.8,"[17, 66, 93]","[268, 573]",kitchen
beea0f3c-ac78-11ee-819f-80615f12b59e,XJamV7p6,290.3,292.9,[36],"[105, 268, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,xUA6PTPU,452.1,452.7,[93],"[105, 573, 477]",kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,SBk9z2ab,107.6,108.6,[93],[268],kitchen
bee9dc1a-ac78-11ee-819f-80615f12b59e,nw6pFi9m,296.8,298.3,"[66, 100, 28, 36]",[561],kitchen
bee9d5bc-ac78-11ee-819f-80615f12b59e,xLOcZvsS,679.8,681.5,"[0, 100, 52]",[],kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,DnYxLDr5,23.8,24.1,[66],[106],kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,tsAGatfj,791.9,792.9,[93],[381],kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,mU7qQpmp,48.1,49.0,"[66, 36]",[390],kitchen
bee9c20c-ac78-11ee-819f-80615f12b59e,bIHNpbMd,27.8,29.5,[66],"[105, 171, 573]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,7aS6Fx8h,125.6,127.0,[93],[],kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,NIYL2GKu,401.3,406.0,"[51, 100]",[],kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,63Zx5ZmM,844.5,845.3,"[50, 93]",[],kitchen
bee94f2a-ac78-11ee-819f-80615f12b59e,k3hFuYif,158.2,165.6672235,"[0, 17, 100, 93]","[216, 209, 582]",kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,hK5xpWlv,569.8,571.6,"[17, 52, 61]","[390, 105, 333, 209, 216, 573]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,uoYpCI5E,74.0,75.8,[93],[381],kitchen
bee93fe4-ac78-11ee-819f-80615f12b59e,5gixZwrn,552.8,554.6,[100],[],kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,BxOaXtvX,1316.7,1317.7,[93],[390],kitchen
beea0b36-ac78-11ee-819f-80615f12b59e,tG1cSc2V,369.6,375.8,"[66, 93]","[49, 436, 477]",kitchen
bee9e73c-ac78-11ee-819f-80615f12b59e,i8NcfIpx,581.8,582.6,[93],"[106, 381]",kitchen
bee979be-ac78-11ee-819f-80615f12b59e,mpHPqxJO,491.1,491.9,[93],[390],kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,DXUyLXsr,425.6,427.4,"[51, 61]","[561, 49]",kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,AGe8pmjD,13.4,14.3,"[17, 66, 93]","[105, 268, 573]",kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,2trTu4L3,380.7,381.9,[66],[381],kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,cAmLmpP4,82.3,82.8,[66],"[105, 573, 333]",kitchen
bee974a0-ac78-11ee-819f-80615f12b59e,WyxUPdkd,389.4,394.9144876,"[51, 93]",[280],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,gBRvCpkf,859.3,861.2,"[48, 36]",[477],kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,ud3CFFAh,72.8,73.3,[66],"[105, 573, 333]",kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,Ygl6ZefC,143.5,147.2,"[36, 95]",[209],kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,hu40TGWj,708.4,712.6,[66],"[504, 105, 106, 573]",kitchen
beea1504-ac78-11ee-819f-80615f12b59e,upAtt2W6,282.8,286.8,[36],"[347, 477]",kitchen
bee9f9a2-ac78-11ee-819f-80615f12b59e,m2YPOwfm,251.4,255.2,"[66, 36, 52]","[268, 381]",kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,MQGsWxkN,212.6,213.1,[66],[],kitchen
beea213e-ac78-11ee-819f-80615f12b59e,ccPGCx2D,239.9,255.8,[52],[209],kitchen
bee99854-ac78-11ee-819f-80615f12b59e,nR3O1gIs,162.0,162.8,[36],"[106, 171, 583]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,dpgHdDjv,395.4,410.3482173,[36],[390],kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,4IrRdOoJ,418.8,424.2,[52],[209],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,IQur2L8z,939.2,941.3,"[36, 79]",[390],kitchen
bee9e048-ac78-11ee-819f-80615f12b59e,tyhUsO7p,408.3,410.1,"[66, 93]","[106, 477]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,g9YBX5XK,460.5,462.0543915,"[66, 93]",[390],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,I3iG6xuy,269.5,271.4,"[36, 109]","[381, 573, 583]",kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,hfDSDU9f,840.4,845.3,"[36, 61]","[561, 390]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,mwpO2DYA,437.6,438.7,"[36, 93]","[209, 268]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,Ve0VhXCu,984.9,986.1,"[36, 61]","[477, 390]",kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,HLmkFHqe,442.2,446.7,"[100, 61, 36]","[296, 477, 390]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,usJLLp7Q,995.6,999.3,"[36, 52]","[49, 347, 172, 477]",kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,OhcvA6Ma,196.1,196.8,[93],[49],kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,IaOgBf9K,562.0,563.5,[93],"[331, 582]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,gZWQoWC2,503.7,505.5,"[50, 93]","[105, 268, 573]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,MeOEPB8Y,435.5,436.7,[93],"[105, 106, 573]",kitchen
bee9575e-ac78-11ee-819f-80615f12b59e,HUqmwtWR,412.4,417.2,"[61, 62]","[561, 573, 49]",kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,gcA5d14D,187.9,207.9,"[17, 36, 62]","[363, 268]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,onvSijxZ,816.9,819.3,"[48, 36]","[49, 106]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,94rBN1IQ,92.4,93.5,"[17, 93]",[363],kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,qO36kHXJ,771.3,772.7,"[36, 61]","[477, 390]",kitchen
bee9da9e-ac78-11ee-819f-80615f12b59e,7d32fXZB,136.6,138.6,[93],"[504, 381]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,j7Cdakta,33.03239843,35.43239843,[93],"[105, 573]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,A3FYkll9,333.7,334.4,[66],"[99, 436]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,SOeUWQJa,860.8,874.8,"[100, 36]","[106, 172]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,sawYiQEn,54.3,54.9,[93],"[504, 172]",kitchen
beea173e-ac78-11ee-819f-80615f12b59e,GbkzhI36,235.6,252.3,"[17, 36, 62]","[209, 268]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,gh0LF5Ur,81.8,82.7,"[17, 66, 93]","[172, 268]",kitchen
beea0c4e-ac78-11ee-819f-80615f12b59e,odByfYJG,523.9,524.7,[93],[390],kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,jiwb8Pq5,590.1,590.8,[66],"[504, 49]",kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,P4IeyGki,4.3,10.0,"[17, 36, 62]","[216, 268]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,u3rmWDnj,49.8,50.4,[93],"[49, 171, 573, 105]",kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,kbO0FPTr,606.0,615.4,"[48, 36]","[390, 447]",kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,T2EvkWax,466.5,468.0,"[66, 36]","[105, 573, 381]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,BDDoLKns,374.9,378.2,[93],[],kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,84NZYhnU,137.0,138.1,[66],"[477, 390]",kitchen
beea173e-ac78-11ee-819f-80615f12b59e,12g1hsVr,106.4,107.2,[93],[268],kitchen
bee95a9c-ac78-11ee-819f-80615f12b59e,QBRn1SeA,74.5,77.5,"[17, 62]",[216],kitchen
beea2256-ac78-11ee-819f-80615f12b59e,p5IAD8cy,534.6,536.3,[93],"[105, 268, 573]",kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,UZz4hTp1,504.0,504.8,[93],"[49, 477]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,Nb816Naf,207.7,208.4,[66],[106],kitchen
beea1446-ac78-11ee-819f-80615f12b59e,R6cdlKoh,19.6,20.3,"[52, 61, 36]","[49, 561]",kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,MiZfUBNR,280.9,284.7,"[48, 36]","[390, 447]",kitchen
bee94200-ac78-11ee-819f-80615f12b59e,38AN5i8j,187.5,197.7,"[17, 36, 62]","[209, 268]",kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,TIgsgG9D,726.0,727.1,"[52, 93]",[],kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,bdu69hLN,630.6,643.3,"[48, 36, 52]","[49, 172]",kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,KxZ8mFWH,427.7,433.0,"[52, 68]","[561, 477, 390]",kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,rDO6BDO1,140.4,147.0,"[17, 36, 62]","[216, 268]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,uhtq2l1F,1181.4,1198.5,"[109, 100, 61]",[561],kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,MI23Q31g,33.4,34.0,[66],"[105, 363, 573]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,tZFhzdyK,892.2,893.7,[93],[],kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,5rx7tQid,395.5,397.6,[66],"[390, 447]",kitchen
bee9bac8-ac78-11ee-819f-80615f12b59e,mYFWfjtg,62.46243204,62.9,"[66, 36]","[216, 49, 573, 105]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,NNSDWups,1077.7,1082.7,"[0, 100]",[],kitchen
bee9c5ea-ac78-11ee-819f-80615f12b59e,BXpB6HrP,10.2,12.3,"[17, 36]","[172, 268]",kitchen
bee984e0-ac78-11ee-819f-80615f12b59e,9pRmncUN,111.9,112.5,"[66, 36]",[447],kitchen
bee9cca2-ac78-11ee-819f-80615f12b59e,Vb0jKIhX,304.8,314.8,[36],"[390, 447]",kitchen
bee99cb4-ac78-11ee-819f-80615f12b59e,LoEVVuSC,347.9,349.1,[100],[],kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,LkHVfcn3,100.9,101.8,"[17, 36]",[],kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,Hf4GQOGQ,487.9,490.0,"[0, 50, 36, 93]",[583],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,6tMwnBcV,778.2,781.0,[100],"[331, 390]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,AjlEhIXj,427.8,429.0,"[66, 36]","[504, 268, 582]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,fWiYFDW2,720.7,726.1,"[48, 36]","[347, 477]",kitchen
beea2404-ac78-11ee-819f-80615f12b59e,1PqynuKJ,413.3,413.7,[93],"[477, 390]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,lxgZIcRV,444.7,446.2,[66],[583],kitchen
beea0172-ac78-11ee-819f-80615f12b59e,4bmMxiP3,296.9,298.8,"[50, 93]",[],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,w9ITAQ1R,1177.6,1178.1,[93],[390],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,mlV3F252,110.6,112.3,"[72, 66, 36, 52]","[268, 381]",kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,hFz2TXi8,50.5,51.8,"[66, 36]",[],kitchen
bee93f44-ac78-11ee-819f-80615f12b59e,8TPjgXlh,433.7,434.6,[93],"[504, 49]",kitchen
bee9bbcc-ac78-11ee-819f-80615f12b59e,s6rnUWFn,336.9,344.3,[36],"[105, 268, 573]",kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,jCbGHR7y,318.6,319.3,"[17, 93]","[105, 268, 573]",kitchen
beea2404-ac78-11ee-819f-80615f12b59e,6iC4MV9d,126.2,126.6,[66],"[105, 268, 573]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,I1bHlddj,599.9,602.0,[93],"[331, 390]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,kONEf6Lh,702.1,702.8,[66],"[105, 268, 573]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,FMWcJMSl,18.5,19.0,"[66, 36]","[105, 573]",kitchen
beea1de2-ac78-11ee-819f-80615f12b59e,xTVSTb17,273.0,273.9,[93],[49],kitchen
bee97838-ac78-11ee-819f-80615f12b59e,6xrum3tx,34.9,35.5,[66],"[105, 573]",kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,OxpnxQS4,139.1,141.4,[93],"[105, 573, 333]",kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,PEQ2LAdA,170.5,172.3,"[66, 36]",[504],kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,bZD6ZDr5,167.9,172.7,[66],"[216, 105, 573, 582]",kitchen
bee965d2-ac78-11ee-819f-80615f12b59e,urzuXxJA,223.6,231.5,"[17, 36]","[268, 582]",kitchen
beea15c2-ac78-11ee-819f-80615f12b59e,QE4oEi4G,645.9,647.5,[66],"[49, 171]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,WKefgy1s,792.3,795.3,[100],[],kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,KWQWtVie,104.6,115.5,"[17, 52, 62]","[209, 268]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,dztor6tE,178.6,197.4,"[17, 52, 62]","[209, 268]",kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,QHu1cYqW,51.8,52.7,[66],"[105, 363, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,AtY3RS7u,40.0,40.8,"[17, 36, 93]","[172, 268]",kitchen
beea0ff0-ac78-11ee-819f-80615f12b59e,vWI7FaQE,9.2,12.7,[93],[],kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,TYWYsBV7,815.5,823.1,"[100, 61, 36]","[561, 390]",kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,WqJpaHSH,699.9,701.0,[66],"[106, 390]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,fMhilXBw,800.6,801.6,[93],"[504, 447]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,tnXEfkNI,217.0,217.9,[36],"[209, 573, 105]",kitchen
