video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2cfe12a8-56c4-11ee-88ee-80615f12b59e,dvNOdoA9,69.1,75.6,"[52, 61]","[436, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,cQf8vT7B,187.2,190.7,[66],"[49, 333]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,wxwS8hks,106.0,109.0,"[48, 36]",[390],kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,A3KJODCj,153.4,156.3,"[48, 52, 93]",[447],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,nzQNdFaD,56.39999999999999,61.39999999999999,[61],"[49, 381]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,CVpfnQeh,18.6,21.3,[66],"[49, 331]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,sYculCDb,401.8,405.5,"[48, 100, 36]","[477, 390]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,BE6Ad7ji,252.50000000000003,254.4,[66],[296],kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,elLz6kMD,117.7,123.8,"[48, 52]","[171, 477]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,0fH8ZXTm,89.6,91.1,"[52, 93]","[49, 106]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,jGz5wRMH,33.2,39.6,"[17, 52, 93, 36]","[363, 268]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,SSxPZYzj,112.8,115.5,"[17, 66, 52]",[381],kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,PUVdBKFj,91.6,98.4,[36],"[49, 171]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,h6WrpMXL,39.2,41.7,"[48, 52]","[106, 171]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,7TDxsW5U,216.8,220.9,"[36, 61]","[477, 390]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,izXl19r5,10.5,13.000000000000004,[66],"[105, 573]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,K6h8VcXA,63.5,64.1,"[66, 93]","[49, 99, 477]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,31bggis1,165.4,166.7,"[48, 93]","[296, 477, 390]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,tJpuXakY,215.2,218.3,"[61, 52, 93]","[381, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,KAxgprcN,645.3,645.9,[66],"[436, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,Ly0Xpc5j,107.5,110.7,"[17, 66, 36]","[296, 268, 381]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,HpAEsOMF,235.9,238.5,"[36, 61]","[347, 331, 477]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,Zks2ukuR,196.3,202.8,"[17, 36]",[268],kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,mmEEAHa6,8.799999999999999,9.9,"[17, 66]","[209, 125]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,0gv0GD9v,228.3,237.7,[36],[],kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,ocgqYZO8,210.3,220.9,"[66, 52]",[573],kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,jHUCGYmF,90.7,91.5,[61],"[347, 171]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,HHLl1rKc,223.1,226.2,"[66, 61]","[105, 171, 561, 49, 573]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,N85hZKV3,268.9,270.6,[79],[49],kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,PEaOi8hi,138.6,141.1,"[48, 17, 52]","[582, 296, 216, 347, 477]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,GjbnAJeI,101.4,102.25309748803828,[66],"[105, 573, 333]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,H1ZDkycm,80.5,82.7,"[17, 36]",[268],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,nQQewYTZ,96.4,99.6,"[17, 66]","[381, 333]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,WzG03SbV,258.1,261.5,[79],[49],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,DXKtmcNj,84.69999999999999,90.7,"[66, 52, 93]","[561, 477, 390]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,xcxRZJtL,117.5,122.6,"[72, 61, 52, 93]","[561, 390]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,X3FYi9Zp,115.6,118.9,"[66, 36]","[49, 477, 391]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,2ehD6tIT,109.1,110.1,"[48, 52]","[296, 436, 477, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,IO6YPKhx,77.0,77.5,[93],[296],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,shJsqIYk,54.400000000000006,59.5,[61],[331],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,2UiaMKWG,11.8,13.1,[66],[390],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,zUu8Z0nF,223.1,225.8,[66],[573],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,1Nm1dNhK,21.2,22.4,"[48, 36]","[477, 390]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,VZVnRxqK,54.7,62.3,"[48, 36, 52]","[49, 106]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,ivAxcUrs,16.099999999999998,19.0,"[17, 52, 93, 36]",[268],kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,pULn0pHF,52.7,53.99999999999999,"[52, 62, 36]","[216, 268]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,yzYKVxe5,80.60000000000001,82.9,[61],"[331, 390]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,20F6i66K,270.8,274.3,[66],[],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,Oi00ysNd,74.6,76.8,"[48, 66, 36, 52]","[209, 477, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,xWZ4qRIc,84.1,85.8,[66],"[331, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,9wdFd1cw,340.9,348.8,"[100, 93]","[331, 390]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,f4YCiqLg,119.0,121.1,"[66, 93]","[49, 436, 477]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,sYINmidA,154.7,156.6,"[66, 52]","[436, 477, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,u6vV6EF1,15.8,18.4,"[72, 36, 52]",[268],kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,UuxXJwma,106.6,112.0,[48],"[106, 171]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,WiHuQfVa,108.9,119.96246765550238,[48],[],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,FvcxNJDR,102.5,104.7,"[17, 52, 62]","[268, 333]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,DxsFZgo3,17.1,23.8,[61],"[561, 49]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,Bv7LYZH4,72.7,76.7,"[72, 52]","[49, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,sSctuJLr,251.5,253.5,[66],"[105, 99, 573]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,6lwk1n5o,102.0,110.2,[36],"[49, 106, 171, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,DFZKsUwv,72.1,74.1,[66],[390],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,Ie5TwcME,47.5,49.2,"[17, 52]",[268],kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,0JR4jh60,47.8,50.3,"[17, 36, 52]","[216, 268]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,CrcoJR68,46.8,55.6,"[66, 36, 50, 52]","[268, 381]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,K4zxVwgk,57.6,60.6,"[66, 50]","[561, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,VP03m3HE,36.6,38.3,[],"[172, 125]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,PwDMeC4q,80.6,85.0,"[66, 93]","[296, 49]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,U4UN14MN,77.5,84.10000000000001,"[17, 36]","[296, 268]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,mkmruwhd,114.6,118.0,[48],[106],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,V51S1fGc,50.3,51.9,[100],[561],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,8ydkvp3I,100.79999999999998,106.0,[17],[],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,jDcXBZuj,70.10000000000001,74.10000000000001,[17],[209],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,XKXiTHB7,190.1,192.0,[],[436],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,5JohzdYL,333.7,341.3,[48],"[561, 477]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,iUN7tDUM,15.6,16.5,[66],[390],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,l4uj5KYs,68.89999999999999,69.5,[66],"[49, 363]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,eVEwMJJk,199.4,200.2,[93],[583],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,gZMTmJqc,148.79999999999998,156.6,[],[106],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,pEO2m8OH,62.39999999999999,64.0,"[50, 36, 93]","[105, 268, 573]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,T953wdX9,17.2,19.8,"[17, 66, 36, 52]","[268, 381]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,qKmt3h3J,157.2,158.6,"[52, 93]","[171, 477, 390]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,Ts4murZR,46.900000000000006,50.3,[68],[296],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,SuFKoZ8b,83.0,86.4,"[17, 62]","[363, 268]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,qxyQ718b,190.1,191.8,"[52, 61, 36]","[363, 172, 390, 391]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,1fMdr3SZ,22.8,25.1,[61],"[331, 390]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,UfolGD90,192.2,196.9,"[48, 52]","[347, 477]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,QnOg1Mpb,169.5,173.79999999999998,[52],[477],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,NjGV6g0k,320.1,321.4,"[66, 52]","[99, 477, 390]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,QZG1TazX,53.0,59.3,[],"[280, 561, 49]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,MgGOOctS,131.5,133.4,"[48, 52]",[],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,DZnCX88h,260.4,261.2,[66],[49],kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,aaDBwb8C,0.0,0.6999999999999997,"[66, 52, 61]","[49, 436, 477]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,dFVl0z00,46.900000000000006,51.0,"[17, 36, 62]","[268, 333]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,c9cuE19f,42.8,45.8,[66],"[561, 391]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,rdhG3T3K,310.1,312.7,"[72, 66, 52]","[436, 477, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,JY8215xM,295.7,298.7,[48],"[561, 477, 390]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,VB9gZCrC,86.3,96.2,"[17, 36]","[268, 333]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,kMWIWQay,435.0,443.3,"[48, 52]","[363, 347, 436, 477]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,BGSN2djV,321.70000000000005,328.0,"[52, 93]","[477, 390]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,mPP3S8au,188.7,193.5,"[52, 93]",[],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,CEJ7bbxh,160.5,164.2,"[72, 36]","[49, 477]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,FXs80K1T,89.60000000000001,91.2,"[36, 61]","[390, 333, 209, 216, 477]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,0dpF9USM,101.4,111.5,"[100, 61]","[390, 331, 582]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,hYViAU8g,26.5,26.9,"[66, 93]","[436, 477, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,Cyr7T94n,152.2,154.3,"[28, 61, 36]","[49, 561]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,WVDKIrrl,284.7,287.3,"[50, 36, 52]","[477, 390]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,Uy1ODKJv,287.40000000000003,291.90000000000003,"[48, 52]","[477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,i5hbwlGc,144.9,157.3,"[48, 52]",[477],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,8tQRVu4z,202.0,206.0,"[66, 52]","[561, 477, 390]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,tAy320WI,27.9,29.9,"[17, 52, 62]","[216, 268]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,rkekJlVP,71.9,74.6,"[52, 61, 36, 79]","[280, 561, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,NojMicW1,219.6,221.6,[],"[49, 171, 573, 105]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,GcZrkD3T,9.1,10.999999999999998,[36],[390],kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,Q4DdRU1w,144.1,147.6,"[48, 52]","[347, 477]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,6JbMjHfa,52.2,55.1,[61],"[331, 390]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,FRMJeJtL,240.0,256.7,"[48, 52]","[347, 477, 582]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,mHrBI2RL,186.4,193.3,"[36, 61]",[49],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,RAB1GSVx,91.6,98.5,"[17, 62]","[209, 268]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,qihBZwAd,29.7,31.7,"[66, 36, 93, 52]","[49, 172, 268]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,zpyq4wae,241.2,247.6,"[48, 52]","[477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,q35addZw,11.8,12.3,[36],[],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,ehn6Yxvu,180.1,182.5,[61],[125],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,jJS3tKF1,52.8,54.5,[93],"[49, 363]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,TdCaCZJn,87.9,89.7,"[72, 17, 36]","[363, 268]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,wZRvdyXt,131.39999999999998,134.89999999999998,[],[390],kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,WPggmWDa,0.0999999999999996,0.4729787727272718,[66],"[49, 573, 105]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,oIljiJil,110.4,116.5,"[17, 36]","[105, 268, 573]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,LHLzkP7K,96.6,99.0,[61],[],kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,4Ybz8e7G,25.3,35.5,[93],"[573, 583]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,yHKhuvnk,162.1,164.5,[66],[],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,zy9T4R4w,634.5,640.1,[66],[390],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,JolyTB8C,112.7,112.9,[93],"[49, 171]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,foSq9ast,57.900000000000006,61.400000000000006,[66],[171],kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,wfCngOZI,33.400000000000006,39.400000000000006,"[48, 100, 52, 68]","[106, 172]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,2MG7b0jL,14.6,15.4,"[66, 36]","[105, 573]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,QociElMv,298.7,301.40000000000003,[48],[447],kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,ujCM6iSc,49.2,52.6,"[17, 36]","[363, 268, 381]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,tTsmJpjn,109.6,112.4,"[48, 52]",[477],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,xvGp290D,146.99999999999997,148.89380502392342,"[66, 52]","[561, 477, 390]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,tQT8fPp1,31.3,36.3,"[17, 52, 93, 36]","[209, 268]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,09bpNyAt,90.5,100.1,"[17, 62]","[296, 268]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,2xGFYX3X,42.6,47.400000000000006,"[17, 36, 52]","[268, 333]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,PgmDUQDC,83.7,86.5,[61],"[561, 583]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,YXJlw1RC,141.3,144.7,"[66, 36]","[381, 477, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,q8Zz6MFV,25.7,28.1,[61],[49],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,llZuVfPJ,115.8,116.7,[66],"[216, 105, 573]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,GtvjNqUw,6.0,8.299999999999999,"[66, 36, 61]","[561, 477, 390, 391]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,6WzWgr1t,134.60000000000002,143.9,"[0, 48, 52, 93]","[477, 390]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,hwLgYYRC,97.8,99.5,[61],"[347, 331]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,wTIJAFTj,6.700000000000003,8.200000000000003,"[17, 52, 36]","[363, 172, 268]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,iIhbbTNY,103.2,111.8,[66],"[296, 561, 390]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,1jTa5VpF,238.7,241.7,"[52, 61]",[390],kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,WxkTlhtN,56.1,66.5,"[17, 66, 36, 52]","[296, 268, 381]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,cMZFIk74,59.3,59.5,[66],"[105, 573]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,k85KM8KW,56.2,59.1,"[17, 36]","[105, 363, 268, 573]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,Rlvlj0yQ,81.6,84.8,"[66, 93]","[561, 477, 49]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,mBvBOGm1,39.1,41.1,[93],[],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,aEmfyfPo,151.4,153.2,[100],[390],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,Tp0EtEcF,261.3,267.3697182380384,[48],[],kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,EI6go0yE,11.1,12.2,"[72, 66, 36]","[296, 49, 268]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,Sf8mFSZs,11.099999999999998,17.099999999999998,"[68, 61]","[561, 49]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,oz32D4NY,109.6,113.4,"[36, 61]","[296, 49]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,5M3a7A0x,259.40000000000003,264.8,"[48, 61]","[49, 347, 171]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,mYXv0lSj,164.89999999999998,168.7,"[48, 66]","[216, 209, 333]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,engiSwdi,240.7,243.3,[],"[477, 333, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,sBKJGL19,91.2,94.4,[],"[49, 171]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,ulPKUJr2,75.9,79.2,"[48, 66, 52]","[49, 436, 477]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,KZRyTX6a,163.7,178.0,"[72, 66, 36, 52]","[561, 477, 583]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,pPDeVIla,210.5,215.7,"[48, 36, 52]","[49, 106, 171]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,OMiwOy93,140.29999999999998,144.5,[61],"[561, 390]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,UBG5aMam,178.6,188.0,"[48, 52]","[347, 436, 477]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,lQ8DmZ6F,279.40000000000003,291.1,"[72, 52]","[436, 477, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,107hSAbs,172.1,173.3,[66],"[331, 477, 390]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,ZQt3POeB,61.1,67.5,[68],[],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,KUu3lkxQ,128.20000000000002,134.70000000000002,"[48, 52, 61]","[171, 381]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,sn3gmK2I,248.4,255.3,"[61, 93]","[561, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,LHnbHWrS,95.1,95.8,[66],[],kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,HXmw8FYz,121.8,126.8,"[48, 52]","[436, 477]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,Ye9JPejn,118.2,122.1,"[48, 52, 36]","[477, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,hYFx9X4e,132.6,137.89999999999998,[93],"[171, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,v7uvFwhM,184.8,191.0,"[48, 93]","[209, 347, 477]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,bYYCNgp0,48.8,53.2,"[17, 36]",[268],kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,DzTJcP69,152.5,155.2,"[52, 61]","[561, 477, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,BMxMktIt,109.8,112.2,[17],[582],kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,FGqTWf7l,209.6,212.4,"[48, 52]","[477, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,7Fn0kToV,62.5,63.7,"[66, 52]","[477, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,UYVBsLpd,111.4,116.0,"[72, 52, 36]","[49, 268]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,fMbNSE1z,200.5,208.8,"[48, 93]","[347, 363, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,b2lth1xv,179.4,180.8,"[72, 52, 93]","[296, 477, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,UssvVfeh,96.4,97.8,[66],[477],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,vLv9Vi5h,50.3,52.6,"[17, 36]","[268, 333]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,2appzWfW,153.9,156.4,"[48, 66, 52]",[390],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,Xm3UEjMH,158.7,161.5,"[66, 52]","[561, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,fBGBunh4,270.6,271.3,[66],"[49, 573, 105]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,zszFIpCB,7.1,8.700000000000001,[66],"[105, 573]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,UKu7BqB9,1.1,5.7,[62],[],kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,Ot7knMGq,5.999999999999998,8.799999999999999,"[17, 36]","[209, 268]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,oNrop69q,94.9,98.3,"[48, 52]",[447],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,1m0sScjM,17.900000000000002,24.3,"[17, 36, 62]",[268],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,yIS40XF7,81.3,84.10000000000001,[61],"[331, 390]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,EhgZapmV,66.1,66.9,[93],"[280, 49, 363]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,NTPZuQWk,156.6,159.0,[48],[296],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,fH1pijlS,121.1,122.5,"[66, 52]","[296, 49, 477]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,hpy0NFi9,155.8,159.0,[66],"[561, 390]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,MyQkeXOL,232.4,239.2,"[48, 93]","[296, 106, 390]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,M4aC5lLb,185.9,187.9,"[66, 52]","[280, 390]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,pA7t2b88,443.4,455.4,"[72, 52, 93]","[381, 477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,qhKwWIoA,245.9,248.2,[61],[],kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,aVtLCR2t,16.299999999999997,23.200000000000003,"[17, 52, 93]",[],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,tun6VxwP,316.2,317.8,"[66, 36]","[363, 381, 390]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,q7U34GIb,95.3,100.7,"[50, 28]",[381],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,e36hBaca,163.9,169.3,"[52, 61]","[49, 171]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,kQim2r7L,126.8,133.4,[66],"[99, 390]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,ubUhNZBv,145.9,153.20000000000002,"[48, 36]","[296, 347]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,Lr6iUxEB,209.5,211.2,"[17, 36, 93]",[268],kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,U6Pi0Ycp,119.4,122.1,"[66, 52]","[436, 477, 390]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,sIHepMpi,35.7,42.8,"[17, 36, 62]",[363],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,Xhd1mBPK,304.2,305.5,"[72, 61, 93]","[561, 477, 390]",kitchen
