video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2d7d159e-56c4-11ee-88ee-80615f12b59e,dCFfdIce,0.5,3.299999999999999,"[48, 61]","[49, 436]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,DxyyYRKy,43.2,44.9,"[17, 61]","[296, 381, 390]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,MJbaa50M,44.9,51.7,"[48, 17, 36, 61]","[296, 106, 347, 477]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,mpPiK20d,53.50000000000001,58.1,"[48, 17, 36]","[296, 106, 216, 347, 477]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,Jj0ZzxcL,65.3,68.19999999999999,"[17, 50, 52]","[477, 363, 333, 347, 381]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,1AkRSQEU,71.69999999999999,73.19999999999999,[61],[390],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,6jdig8ds,108.7,127.8,"[62, 52, 93, 14]",[49],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,dyoERaem,0.0,4.200000000000003,"[28, 93, 52]",[49],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,pN90DQ5m,7.700000000000003,9.1,[93],"[49, 436]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,avzKImvG,9.200000000000005,16.300000000000004,"[66, 52, 93]","[436, 477, 583]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,bpgw2EMZ,16.400000000000006,21.8,"[48, 52]","[436, 583]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,JDznuN8V,24.5,27.60000000000001,[66],"[561, 583]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,pQ9P9Gqu,27.700000000000003,38.8,[],"[561, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,kAcQKrKI,41.400000000000006,54.900000000000006,[36],[49],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,HJPfP2la,89.89999999999999,92.6,"[66, 36]",[583],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,iqjT6gMp,96.1,97.4,[14],[],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,e86aiMJ7,97.5,108.6,"[66, 52, 93]","[504, 583]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,GCXGmJnk,108.7,110.7,"[66, 93]",[],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,OoCQmxcE,110.8,113.3,[62],[49],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,A2z59Puc,115.3,127.8,"[52, 62]",[],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,LevnLM4w,132.8,144.2,"[66, 36]",[390],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,18kLedYV,147.39999999999998,154.3,"[66, 62]",[504],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,5IcLSL0D,154.39999999999998,161.10000000000002,[93],[],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,ltYvXmMx,161.2,162.7,[36],"[436, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,6jZJTx1A,162.8,168.8,"[66, 93]","[436, 477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,Ao1ABWb2,173.2,180.6,[66],[390],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,SLEdv9Ax,180.7,182.9,"[66, 36]",[390],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,sve5Vdxa,183.0,186.7,"[48, 52, 36]",[390],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,4O70MXo7,186.8,189.7,"[72, 61, 52, 93]",[561],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,fFFJN7Zs,202.2,205.4,[50],[477],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,kyQfw0od,216.7,219.0,[61],"[280, 331, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,BClSB1sT,219.1,220.6,[61],"[331, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,jnFRTPI3,220.7,224.3,[36],"[49, 171, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,VRx7ojZ9,224.4,226.3,[50],"[49, 171, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,TQSX39iM,226.4,234.9,"[48, 36, 52]","[171, 477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,v9IlPfS4,235.0,240.7,[66],[171],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,YnQ27AIn,240.8,243.0,"[48, 52, 36]","[171, 477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,jCOXYnNo,259.3,260.5,"[52, 93]",[381],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,dsWppUEH,272.4,280.4,"[100, 36]","[347, 171, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,kiQGJtAA,280.5,287.5,"[52, 93]","[477, 347, 333]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,znK7Hu6b,287.6,290.1,"[50, 36]","[296, 347, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,zzc8trAY,290.2,296.8,"[48, 52, 36]","[296, 347, 171, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,LvXoQ7cp,296.9,303.6,"[48, 36]","[477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,RHBxuwt7,315.8,318.2,"[48, 52, 36]","[171, 477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,ti6fKsiD,318.3,320.5,"[66, 28, 93]","[49, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,Jg1uvaH2,320.6,325.9,"[66, 93]",[390],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,hjcq5Vc8,326.0,329.4,"[48, 66, 36]","[477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,GaUvWxVq,329.5,334.3,[36],"[49, 436, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,RVVALhhH,334.4,337.2,"[66, 52, 93]","[436, 477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,zyBES58v,337.3,343.7,"[72, 36]","[49, 436, 477]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,fVmTlXXn,347.5,349.9,"[66, 36]","[49, 436, 477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,WIt5xRfa,350.0,353.6,"[66, 93]","[363, 436, 477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,471IC8Yw,353.7,365.2,"[66, 36, 93, 52]","[381, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,ibQeTXOH,365.3,375.8,"[66, 36, 52]","[477, 390]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,1F6Rkgke,375.9,381.9,"[66, 52, 93]",[390],kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,C4X7SsRU,5.899999999999999,9.9,"[17, 52]","[268, 391]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,saJaGYnm,27.700000000000003,30.8,[66],"[49, 391]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,EHPHs3US,43.8,50.5,"[72, 52]","[49, 331, 436, 477]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,7Ow2ge3l,65.5,69.8,[61],"[331, 390]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,nNKrpciw,69.8,74.8,"[66, 52]","[390, 391]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,lsKnAk8t,80.7,85.9,[52],"[106, 391]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,eFcDyroG,97.1,104.4,"[48, 52]","[363, 477, 391]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,PH4BPYWn,105.0,111.4,"[72, 52]","[363, 477, 391]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,Z61AdIsA,122.1,129.1,[48],"[172, 477]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,Ab5ZIFqy,171.6,176.0,"[66, 100, 52]","[363, 172, 390, 391]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,AKCcfFT1,175.6,182.2,"[48, 52]",[477],kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,iDxJug9A,181.6,186.6,[72],[381],kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,xF6Feao0,0.0,2.099999999999998,"[17, 36, 62]",[268],kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,eZOFymGR,2.2,5.099999999999998,"[17, 36, 62]",[268],kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,nEU5j8G6,5.199999999999999,11.7,"[17, 52, 62]",[268],kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,W2bUd1Cl,11.8,14.599999999999998,[79],[],kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,MdarHMG8,14.7,20.0,"[66, 93]",[381],kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,LdXfPefu,20.1,27.5,"[17, 68, 109, 62]","[363, 268]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,NHmUWu2v,27.6,29.8,"[17, 66, 36, 93]","[363, 268, 381]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,cuq67xKN,29.9,32.099999999999994,"[17, 52, 36]","[268, 333, 582]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,fdLKf4Rc,32.2,34.400000000000006,"[17, 52, 93, 36]","[216, 268]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,kidCqilD,34.5,36.2,"[72, 17, 66, 36]","[216, 381, 268, 333]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,K4uzTO2B,36.3,39.0,"[66, 52, 93, 62]","[209, 268]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,JlYBB9fq,42.8,45.400000000000006,"[72, 66, 36]","[209, 268, 381]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,uKecBGGS,45.5,49.10000000000001,"[36, 72, 17, 50, 52]","[561, 381, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,Xni2Assr,49.2,52.0,"[66, 93]","[477, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,YQGJMlO0,52.10000000000001,59.400000000000006,"[48, 52]","[106, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,YSQsxfvz,59.5,67.7,"[72, 52]",[390],kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,uYAgKCC1,67.8,80.0,"[72, 66, 52]","[49, 477, 561]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,QezKKFsa,80.2,82.9,"[61, 93]","[280, 331, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,mVU7qfzt,83.0,85.8,"[48, 36]","[216, 390, 477, 582]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,HEWrPubG,85.9,89.7,"[52, 36]","[280, 436, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,Ub8zJhPQ,89.8,94.0,"[48, 52, 36]","[390, 333, 436, 216, 477]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,0Pumyhaq,94.1,102.1,"[66, 93]","[296, 477, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,QrbNkzMz,102.2,109.4,"[66, 52]",[390],kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,7Rk9xVBf,109.5,112.1,[66],"[436, 477, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,EVIAVC9g,112.2,114.1,"[66, 52]","[99, 436, 477, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,e7Hl24aG,114.2,116.9,"[66, 52]","[436, 477, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,QuAeUoEK,117.0,120.4,"[48, 52]","[347, 436, 477]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,jg3crZAL,120.5,123.0,[66],"[363, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,hpddWdBt,123.1,131.1,"[48, 52]","[347, 363, 477]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,hmHywdgd,131.2,133.39999999999998,"[72, 17, 36]","[209, 477, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,LmiyzQQT,133.5,137.2,"[48, 17, 52]","[209, 477, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,r5qYTw5I,137.29999999999998,143.89999999999998,"[48, 52, 61]","[561, 477, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,aRytKIJP,144.0,150.0,"[48, 52, 36]","[296, 363, 390]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,5Lpk1GDg,150.1,159.39999999999998,"[72, 17, 52]","[296, 477, 381, 390]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,S85UUAQV,34.2,44.3,"[17, 52, 62, 36]","[363, 268]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,sZxK6aSJ,44.4,45.2,[61],"[347, 49, 331, 363]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,oBHztmjZ,45.3,50.5,"[48, 100, 36]","[363, 477, 390]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,noaP0Ol9,105.1,107.9,"[66, 52]","[363, 390]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,NSA7yECS,118.6,120.7,"[52, 61]","[49, 390]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,Y72p17BS,4.199999999999989,11.099999999999994,[66],"[49, 573]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,aRvRrNBq,10.799999999999995,14.699999999999989,"[36, 61]","[561, 49, 583]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,8InGGV8D,69.6,71.4,[48],[],kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,fAJB6vPT,81.0,90.2,"[17, 36, 52]",[268],kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,5aIOLTp4,90.5,93.6,[66],[381],kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,60jaCAk0,130.6,136.6,"[17, 36, 52]",[268],kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,HcNiUDGj,140.9,147.79999999999998,"[17, 36, 52]","[268, 573]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,bxm0ovuU,164.1,174.5,[52],[171],kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,hmRtoFCp,176.6,184.9,"[52, 61, 36]","[347, 331]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,SgCkGnJN,188.9,192.2,"[48, 36, 52]","[49, 106, 171]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,46NdQCeD,192.2,202.6,"[48, 52, 61, 79]","[347, 171]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,IwSiJgTL,201.6,209.5,"[100, 52]","[171, 447]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,GvRFiIvs,215.8,218.5,"[36, 61]","[280, 331, 390]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,uriDM6an,218.2,225.0,"[36, 79]","[331, 347]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,Pz7cfDxB,225.3,228.3,"[66, 36, 52]","[296, 49, 106, 390]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,PABAs0TV,243.2,247.8,"[72, 66, 52]","[296, 381, 447]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,cQBGdlix,249.0,256.79999999999995,[66],[390],kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,tpPjsrhl,15.5,18.5,"[48, 36, 52]","[296, 49, 106, 436]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,xYokiRGc,29.8,32.599999999999994,"[36, 52]","[49, 106, 171]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,jaxbk7qe,62.2,65.39999999999999,"[36, 61]","[296, 331, 477, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,dxcIl17y,65.5,72.6,"[48, 66, 52, 68]","[296, 477, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,bEaTZirW,72.7,75.2,"[17, 66, 52, 61]","[209, 347, 331]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,0Bfbsx7K,75.3,77.7,"[48, 17, 52]","[209, 347, 477]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,DC01WMMc,77.8,79.89999999999999,"[17, 52, 61]",[390],kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,L0brml5h,88.3,90.6,"[52, 61]","[296, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,p8XcbNaG,3.8,8.299999999999999,[17],[],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,XvjiGQM9,32.900000000000006,38.3,"[17, 66, 79]",[],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,yrztpqpg,0.0,3.7,"[17, 36, 62]",[268],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,E07CxPxg,3.8,8.299999999999999,[17],[],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,rKaSmVOU,8.399999999999999,18.5,"[17, 52, 62]",[268],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,DbPvdZVu,18.6,32.800000000000004,"[17, 52, 62, 36]",[268],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,kBLhOHet,32.900000000000006,38.3,"[66, 79]",[],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,rAlczhHZ,38.400000000000006,46.0,"[17, 36, 62]","[363, 268]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,u6ADqctW,46.1,52.6,"[17, 52, 62, 36]","[296, 268]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,Q3gfMuJy,52.7,57.5,"[17, 36, 62]","[268, 333]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,F0CGMM70,57.6,59.1,"[17, 50, 36]","[125, 268, 333]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,LC9vnzIE,59.2,65.3,"[17, 36, 62]","[209, 268]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,HUWjEZS3,65.4,66.8,"[72, 17, 36]","[209, 268]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,qxgSy1Zk,66.9,72.2,"[17, 52, 36]","[216, 268]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,IkUWQqrT,72.3,73.4,"[72, 36]","[216, 268]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,IxjluiFC,73.5,76.0,"[17, 66, 36]","[216, 49, 268]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,M2unHdBn,76.10000000000001,79.10000000000001,[66],"[561, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,w4Qjq2TX,79.2,85.60000000000001,"[66, 36]",[390],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,XrkNTscv,85.7,88.2,"[72, 52, 36]","[477, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,YbuOZqmF,88.3,91.9,"[72, 66, 52]",[561],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,2g4XJvI6,92.0,94.7,"[48, 52]",[561],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,SvWXyy53,94.8,97.9,"[61, 52, 93]","[49, 561]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,X21Z4tvC,98.0,104.1,[61],"[331, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,MPzLDdf8,104.2,107.4,"[61, 52, 93]","[296, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,TbB2EpBS,107.5,110.0,"[17, 66, 93]","[216, 390, 582]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,bBaIbl0y,110.1,115.6,"[0, 17, 48, 36]","[390, 582, 296, 333, 216, 477]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,YcqdYWiL,115.7,124.5,"[66, 36, 93]","[561, 477, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,ZQv8AxAA,124.6,127.5,"[66, 36]",[390],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,zIsSmq0y,127.6,135.6,"[48, 52, 36]","[477, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,AYEMc0IX,135.7,137.6,"[66, 93]","[436, 477, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,KKCnhvJR,137.7,140.2,"[66, 93]","[99, 436, 477, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,SGTQOvta,140.29999999999998,142.89999999999998,[66],[390],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,ZCboECzB,143.0,145.39999999999998,[66],[390],kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,9X0t20Um,145.5,148.2,"[66, 93]","[436, 477, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,3jA42DJc,148.29999999999998,160.39999999999998,"[48, 52]","[436, 477, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,yFY2fzhU,160.5,162.89999999999998,"[66, 93]","[363, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,PJrkP29v,163.0,168.89999999999998,"[48, 93]","[296, 363, 390, 447]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,WmTSEaOF,169.0,172.7,[61],"[561, 347, 477]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,kCsi2ahb,172.79999999999998,184.3,"[48, 17, 52]","[296, 363, 561, 347, 477]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,lpRkYC79,184.4,187.9,"[17, 66]","[209, 390]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,itrDW2pC,188.0,196.5,"[48, 17, 52]","[390, 296, 363, 209, 477]",kitchen
2d894dd2-56c4-11ee-88ee-80615f12b59e,av3HJorQ,196.6,202.5,"[72, 52]","[381, 477]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,WbF4taqz,8.8,15.8,"[36, 93]","[391, 106, 363, 172, 49]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,Gz7Ofn0J,20.1,22.8,"[36, 93]","[391, 106, 363, 172, 49, 504, 381]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,5ihiGo41,96.8,99.3,"[72, 66, 36, 93]","[391, 105, 268, 49, 573]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,pTcYEJfa,100.7,106.3,"[66, 100, 109, 17, 28]","[49, 561, 391]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,cFV1ZBhF,114.9,116.8,"[51, 36, 28]","[49, 561, 391]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,uNdoRI2a,120.7,121.6,"[17, 52, 62, 36]","[105, 363, 268, 573]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,2NvsPrZ1,150.8,152.4,"[50, 66, 36, 93]","[49, 172, 268]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,pwvWg6vJ,154.1,156.3,"[17, 36, 61]","[280, 49, 172]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,iGKy9gcf,214.3,217.2,"[48, 50, 36]","[390, 391, 331, 49, 477]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,QLW0RTh8,239.0,240.0,"[72, 36]","[49, 172, 390]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,IRsbOoUf,305.4,307.8,"[36, 61, 52]","[49, 436, 390]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,hKm2zCb1,320.4,326.6,"[36, 61]","[390, 391, 363, 172, 49, 561, 477]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,gbKDYZag,1.0,6.200000000000001,"[66, 52, 109]","[296, 561]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,QNZqwsVk,6.200000000000001,9.499999999999998,"[17, 36]","[296, 268]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,wwlry687,9.2,11.9,"[17, 52]",[268],kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,BNME2zWj,11.8,16.6,"[66, 52]","[49, 573]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,FfK58ONp,16.200000000000003,19.0,[66],[49],kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,wJvXH8ZV,19.9,24.700000000000003,"[48, 52]","[49, 106, 171]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,EiRxYCzp,25.200000000000003,27.700000000000003,"[17, 52]","[216, 268]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,uH1cMYdx,27.9,30.800000000000004,"[17, 66, 52]","[268, 333]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,j1FHwUuL,31.300000000000004,33.1,"[17, 66, 52]","[209, 268, 49]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,f40e75uy,35.5,39.0,"[66, 52]","[296, 436, 477]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,aGGjEDSf,40.4,45.7,"[48, 66, 52, 61]","[296, 363, 436, 477]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,2zXvobkk,45.4,51.0,"[48, 66]","[296, 171]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,XaaeGw9n,51.9,55.8,"[48, 66]",[296],kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,o6pBxv3V,56.4,59.6,"[66, 52]","[331, 477]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,zCGGfDvo,61.50000000000001,71.69999999999999,[],"[296, 561, 331, 363]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,oPeoCR5t,74.39999999999999,77.3,"[61, 100, 93, 52]","[561, 390]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,VSmglPbO,78.19999999999999,84.19999999999999,"[0, 66, 36, 52, 61]","[561, 477, 390, 583]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,We9KnX3h,85.39999999999999,89.19999999999999,"[48, 61]","[49, 347, 171]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,lZ1frnuJ,89.3,93.3,"[66, 52]","[171, 447]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,aJkJtMCY,93.5,97.6,"[50, 36, 52]","[390, 296, 331, 49, 477]",kitchen
2d8cd6f0-56c4-11ee-88ee-80615f12b59e,OvbVYQPT,97.6,101.2,"[48, 17, 52]","[296, 477]",kitchen
