annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
y59VvWue,53.2,56.0,准备一个空盘子放到案板上，左手将案板上切好的蒜末揽到右手拿的刀的刀面上，接着左右手配合将右手刀面上切好的蒜末倒进准备好的盘子里备用。,"Prepare an empty plate on the cutting board. Use your left hand to gather the minced garlic that has been cut on the cutting board onto the blade of the knife in your right hand. Then, with both hands working together, pour the minced garlic from the blade of the knife in your right hand into the prepared plate for later use.","Prepare an empty plate and place it on the cutting board. Use the left hand to gather the chopped garlic on the cutting board onto the blade of the knife held in the right hand. Then, with the assistance of both hands, pour the minced garlic from the right hand's blade into the prepared plate for later use.",Prepare an empty plate on the cutting board. Gather the minced garlic onto the blade of the knife. Pour the minced garlic from the blade of the knife into the prepared plate for later use.,"[17, 93, 52, 61]","[573, 105, 268, 209, 406, 381]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
KLOF6DyZ,56.0,58.8,左手按住案板上准备好的的香菜，右手拿刀将案板上准备好的香菜切成段。,"Use your left hand to hold the prepared coriander on the chopping board, and use your right hand to hold the knife and slice the prepared coriander into sections.","The left hand holds the prepared coriander on the cutting board, while the right hand uses a knife to cut the prepared coriander into sections.","Use your hand to hold the prepared coriander on the chopping board, and use your hand to hold the knife and slice the prepared coriander into sections.","[17, 52, 36]","[273, 268, 573, 105]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
NfhdqrxJ,58.90000000000001,61.10000000000001,准备一个空碗放到案板上，左手将案板上切好的香菜揽到右手拿的刀的刀面上，接着左右手配合将右手刀面上切好的香菜倒进准备好的碗里备用。,"Prepare an empty bowl and place it on the chopping board. Use your left hand to gather the chopped cilantro on the chopping board onto the blade of the knife held in your right hand. Then, using both hands, pour the chopped cilantro from the blade of the right hand's knife into the prepared bowl for later use.","Prepare an empty bowl and place it on the cutting board. Use the left hand to gather the chopped coriander on the cutting board onto the blade of the knife held in the right hand. Then, both hands work together to pour the chopped coriander from the knife blade in the right hand into the prepared bowl for later use.",Prepare an empty bowl and place it on the chopping board. Gather the chopped cilantro onto the blade of the knife. Pour the chopped cilantro from the blade of the knife into the prepared bowl for later use.,"[66, 36, 17, 52, 93, 61]","[105, 268, 49, 406, 600, 573]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
7QdLMk5t,61.2,62.5,起锅烧油，手拿炒勺盛点油倒进锅里。,Heat the wok and pour some oil into it using a ladle.,I heat up the pan and pour some oil into it with a ladle in my hand.,Heat the wok and pour some oil into it.,"[52, 61]","[331, 389, 271]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
Xya6IrFg,62.60000000000001,63.60000000000001,左手端装有切好的葱蒜的盘子，右手拿炒勺将盘子里的葱蒜拨进锅里面。,"On the left hand is a plate filled with chopped onions and garlic, while the right hand holds a frying spoon to transfer the onions and garlic from the plate into the pot.","The left hand holds a plate with chopped onions and garlic, and the right hand uses a spatula to transfer them from the plate into the pot.","Hold a plate filled with chopped onions and garlic, while holding a frying spoon to transfer the onions and garlic from the plate into the pot.","[17, 50, 28, 36]","[390, 333, 209, 381, 477]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
uLVzYgq9,63.7,65.2,手拿炒勺将锅里的葱蒜爆香，炒出香味。,"Hold a stir-fry spoon and saute the onions and garlic in the pan until fragrant, creating a savory aroma.","Holding the frying spoon with one hand, stir-fry the green onions and garlic in the pot until fragrant.","Hold a stir-fry spoon and saute the onions and garlic in the pan until fragrant, creating a savory aroma.","[36, 30]","[477, 209, 347, 333]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
qSKst4xl,65.3,66.60000000000001,左手端装有切好的西红柿的盘子，右手拿炒勺将盘里的西红柿拨进正在炒的葱蒜中。,"In the left hand is a plate with diced tomatoes, while the right hand holds a cooking spatula to transfer the tomatoes from the plate into the stir-frying onions and garlic.","The left hand holds a plate with sliced tomatoes, and the right hand uses a cooking spoon to transfer the tomatoes from the plate into the onions and garlic being fried.","In the left hand is a plate with diced tomatoes, while the right hand holds a cooking spatula to transfer the tomatoes into the stir-frying onions and garlic.","[50, 36]","[333, 525, 209, 381, 477]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
YyNWmD68,66.7,68.2,右手拿炒勺将锅里的西红柿、葱蒜翻炒均匀。,"Use your right hand to hold the frying spoon and stir the tomatoes, onions, and garlic in the pan evenly.",The right hand takes the spatula and stir-fries the tomatoes and onions in the pot evenly.,"Use your hand to hold the frying spoon and stir the tomatoes, onions, and garlic in the pan evenly.","[48, 52, 36]","[333, 525, 209, 347, 477]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
R6ZHlcjR,68.3,70.10000000000001,右手拿小勺盛少许食盐倒进锅里的西红柿、葱蒜中。,Take a small spoonful of salt with your right hand and pour it into the tomatoes and spring onions and garlic in the pot.,The right hand takes a small spoon to scoop a little salt and pour it into the pot with tomatoes and scallions.,"Take a small spoonful of salt and pour it into the tomatoes, spring onions, and garlic in the pot.","[93, 61]","[390, 333, 525, 209, 436, 477, 479]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
oNlUUyNa,70.2,73.5,右手拿炒勺将锅中加了盐的西红柿、葱蒜进行翻炒，将西红柿炒成西红柿酱，加盐可以使西红柿更好的出汁。,"Hold the frying spoon in your right hand and stir-fry the tomatoes and scallions with salt in the pot. Stir-fry the tomatoes into tomato sauce, adding salt can enhance the flavor of the tomatoes.","The right hand takes a spatula and stirs the tomatoes and onions with salt in the pan, turning the tomatoes into tomato sauce. Adding salt can enhance the flavor of the tomatoes.","Hold the frying spoon and stir-fry the tomatoes and scallions with salt in the pot. Stir-fry the tomatoes into tomato sauce, adding salt can enhance the flavor of the tomatoes.","[48, 66, 36]","[582, 390, 525, 436, 477]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
APGpmRhE,107.7,109.8,左手端装有打好的鸡蛋的碗，右手拿筷子将碗中的鸡蛋搅拌均匀。,"The bowl in the left hand is filled with beaten eggs, while the right hand holds chopsticks to stir the eggs in the bowl evenly.","The left hand holds a bowl filled with boiled eggs, while the right hand uses chopsticks to mix the eggs in the bowl evenly.","The bowl is filled with beaten eggs, while chopsticks stir the eggs in the bowl evenly.","[48, 28, 36]","[49, 106, 171]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
WyOFCxIq,109.9,113.7,转成小火，将碗里搅散的鸡蛋均匀地淋入正在煮的西红柿、面疙瘩、葱蒜的汤锅里面。,"Turn down the heat and slowly pour the beaten eggs, which have been stirred in a bowl, into the simmering pot of tomato, dumplings, green onions, and garlic.","Pour the beaten eggs evenly into the simmering pot of tomato, noodle, and onion garlic soup, while stirring with a spoon.","Turn down the heat and slowly pour the beaten eggs into the simmering pot of tomato, dumplings, green onions, and garlic.","[48, 100, 61]","[582, 390, 171, 525, 590, 333, 49, 209]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
xlo40V06,113.8,117.3,把火调大，右手拿炒勺将锅里加了调料的鸡蛋、西红柿、面疙瘩、葱蒜搅拌均匀，这样蛋花就出来了。,"Turn up the fire, take the frying spoon in your right hand and stir the eggs, tomatoes, dumplings, and onions with spices in the pot evenly. This way, scrambled egg flowers will be ready.","Turn up the heat. Use your right hand to take the spatula and stir the eggs, tomatoes, noodles, and garlic that have been seasoned in the pan until they are mixed evenly. This way, the egg flowers will come out.","Turn up the fire, take the frying spoon and stir the eggs, tomatoes, dumplings, and onions with spices in the pot evenly. This way, scrambled egg flowers will be ready.","[48, 121, 100, 93]","[194, 390, 171, 525, 590, 333, 473, 187, 477]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
o09eznp9,117.4,119.8,左手将盘子里切好的青菜倒进正在煮着的加了调味料的西红柿、鸡蛋、葱蒜、面疙瘩的汤锅中，接着右手拿炒勺将锅里的食材搅拌均匀。,"The left hand pours the chopped vegetables from the plate into the pot of tomato, egg, onion, garlic, and dumpling soup that is being cooked with seasoning. Then the right hand takes a stir-fry spoon to stir the ingredients in the pot evenly.","The left hand pours the chopped vegetables from the plate into the soup pot, which is cooking with seasoned tomatoes, eggs, scallions, garlic, and dumplings. Then the right hand takes a spatula and stirs the ingredients in the pot evenly.","Pour the chopped vegetables from the plate into the pot of tomato, egg, onion, garlic, and dumpling soup that is being cooked with seasoning. Then, take a stir-fry spoon to stir the ingredients in the pot evenly.","[48, 17, 61, 93]","[390, 171, 525, 333, 209, 381, 467, 436, 477]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
JrxFExIF,120.0,122.9,再次开锅后双手将准备好的紫菜掰碎撒入正在煮的青菜、鸡蛋、面疙瘩、西红柿汤锅中。,"After boiling again, use both hands to break the prepared seaweed into small pieces and sprinkle them into the pot of simmering green vegetables, eggs, dumplings, and tomato soup.","After the pot is boiling again, both hands will break the prepared seaweed pieces and sprinkle them into the boiling pot of vegetables, eggs, noodle knots, and tomato soup.","After boiling again, break the prepared seaweed into small pieces and sprinkle them into the pot of simmering green vegetables, eggs, dumplings, and tomato soup.","[52, 5, 86]","[390, 171, 525, 590, 467]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
M9VBtHG5,123.0,127.2,关火左手端装有切好的葱花的盘子并将盘里剩下的葱花倒进汤锅里，将碗里切好的香菜段也倒进汤锅里同西红柿、鸡蛋、青菜、面疙瘩一起煮。,"Close the fire. With the left hand, hold a plate with finely chopped green onions and pour the remaining green onions into the soup pot. Also pour the finely cut cilantro from the bowl into the soup pot along with tomatoes, eggs, vegetables, and dumplings to cook together.","Using both hands, pour the chopped green onions from the plate into the soup pot, along with the chopped coriander from the bowl, tomatoes, eggs, greens, and dumplings, and cook them together.","Close the fire. Hold a plate with finely chopped green onions and pour the remaining green onions into the soup pot. Also pour the finely cut cilantro from the bowl into the soup pot along with tomatoes, eggs, vegetables, and dumplings to cook together.","[17, 11, 36, 61]","[390, 171, 525, 590, 333, 49, 467, 600, 187, 381]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
O3IGYjUe,127.3,129.5,手拿香油瓶并往煮着西红柿、鸡蛋、青菜、紫菜及其他香料的汤锅中淋入一点。,"Take a bottle of sesame oil and pour a little into a pot of boiling soup with tomatoes, eggs, greens, seaweed, and other spices.","The hand holds the sesame oil bottle and pours a little into the pot of boiling tomato, egg, green vegetables, seaweed, and other seasonings.","Take a bottle of sesame oil and pour a little into a pot of boiling soup with tomatoes, eggs, greens, seaweed, and other spices.","[93, 61]","[390, 331, 171, 525, 467, 599, 280, 473]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
mcLsK5MP,129.6,133.29999999999998,右手拿炒勺将锅里加了香油、生抽、食盐的西红柿鸡蛋疙瘩汤搅拌均匀。,"Use your right hand to hold the spatula and stir well in the pot with tomato and egg drop soup with the added sesame oil, soy sauce, and salt.","The right hand takes a stir-fry spoon to mix the tomato and egg drop soup in the pot with sesame oil, soy sauce, and salt.","Use the spatula to stir well in the pot with tomato and egg drop soup with the added sesame oil, soy sauce, and salt.","[48, 66, 52, 36]","[390, 331, 171, 525, 467, 436, 599, 477]",kitchen,2d6013c2-56c4-11ee-88ee-80615f12b59e
PvWEwm37,47.6,49.40000000000001,右手拿小勺将碗中的调料搅拌均匀。,Use your right hand to take a small spoon and stir the condiments in the bowl evenly.,The right hand takes a small spoon to stir the condiments in the bowl evenly.,Use your hand to take a small spoon and stir the condiments in the bowl evenly.,"[48, 52, 93]","[49, 477]",kitchen,2d61a322-56c4-11ee-88ee-80615f12b59e
LUJODz6p,56.7,58.40000000000001,另起锅，右手拿炒勺往锅中加入少许的油。,"Start another pot, hold a ladle in your right hand and add a little oil into the pot.","Take another pot, and with your right hand, take the spatula and add a little oil to the pot.","Start another pot, hold a ladle and add a little oil into the pot.","[66, 36, 102]","[331, 390, 271]",kitchen,2d61a322-56c4-11ee-88ee-80615f12b59e
rbmeoQ1w,64.2,67.4,鸡蛋炒好后，左手将锅端起，右手拿炒勺将锅中的鸡蛋拨进盘中备用。,"After frying the eggs, hold the pan with your left hand, and use a spatula in your right hand to transfer the eggs from the pan to a plate for later use.","After the eggs are cooked, the left hand picks up the pan, the right hand takes the spatula and scoops the eggs from the pan into the dish for later use.","After frying the eggs, hold the pan and use a spatula to transfer the eggs from the pan to a plate for later use.","[50, 36, 52]","[477, 171, 347, 381]",kitchen,2d61a322-56c4-11ee-88ee-80615f12b59e
